student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
Akram,1-12-2026,right,استقلال,bad,1768278837468,10164,11384,6784,73,-175,137
Akram,1-12-2026,right,استقلال,bad,1768278837518,10120,11244,6952,-264,-1348,82
Akram,1-12-2026,right,استقلال,bad,1768278837574,9796,12108,5136,-393,2974,-437
Akram,1-12-2026,right,استقلال,bad,1768278837620,11520,6292,8744,2484,2100,-1281
Akram,1-12-2026,right,استقلال,bad,1768278837669,9812,12740,4368,2532,2230,-944
Akram,1-12-2026,right,استقلال,bad,1768278837718,9400,11256,8044,869,-1096,675
Akram,1-12-2026,right,استقلال,bad,1768278837770,9548,11280,5420,23,-1918,-1408
Akram,1-12-2026,right,استقلال,bad,1768278837818,9952,11836,7164,-117,1768,-1083
Akram,1-12-2026,right,استقلال,bad,1768278837871,9592,12192,6352,-577,2319,-411
Akram,1-12-2026,right,استقلال,bad,1768278837919,8420,12644,8128,2307,-2191,798
Akram,1-12-2026,right,استقلال,bad,1768278837968,13436,9776,2820,-540,806,-301
Akram,1-12-2026,right,استقلال,bad,1768278838018,10536,14532,15084,-1556,10003,-3522
Akram,1-12-2026,right,استقلال,bad,1768278838070,5356,14084,12760,5638,-11716,3497
Akram,1-12-2026,right,استقلال,bad,1768278838118,16296,9864,-1748,-1157,418,2962
Akram,1-12-2026,right,استقلال,bad,1768278838169,8408,10756,9488,-1215,4799,526
Akram,1-12-2026,right,استقلال,bad,1768278838218,6756,12440,8260,-407,-1734,809
Akram,1-12-2026,right,استقلال,bad,1768278838268,10836,11436,5500,-3549,4646,-1338
Akram,1-12-2026,right,استقلال,bad,1768278838319,7616,12224,8224,2068,-2567,815
Akram,1-12-2026,right,استقلال,bad,1768278838370,10720,11936,5548,113,2151,-183
Akram,1-12-2026,right,استقلال,bad,1768278838419,10720,11036,8000,562,1003,-462
Akram,1-12-2026,right,استقلال,bad,1768278838468,8944,12844,7248,-325,-3074,21
Akram,1-12-2026,right,استقلال,bad,1768278838519,10340,11796,6912,-1561,204,303
Akram,1-12-2026,right,استقلال,bad,1768278838568,9972,10928,7156,392,1214,-1023
Akram,1-12-2026,right,استقلال,bad,1768278838619,9972,12428,6460,939,-865,593
Akram,1-12-2026,right,استقلال,bad,1768278838669,10528,11552,5988,-766,-941,1219
Akram,1-12-2026,right,استقلال,bad,1768278838719,10196,11892,7096,1704,-220,-369
Akram,1-12-2026,right,استقلال,bad,1768278838771,9720,11212,8116,446,-449,557
Akram,1-12-2026,right,استقلال,bad,1768278838820,11056,11320,6500,-376,-2328,1688
Akram,1-12-2026,right,استقلال,bad,1768278838869,10632,11916,6084,129,428,672
Akram,1-12-2026,right,استقلال,bad,1768278838918,11000,10636,5780,2500,-417,2298
Akram,1-12-2026,right,استقلال,bad,1768278838968,10228,10832,7496,1298,-3406,2290
Akram,1-12-2026,right,استقلال,bad,1768278839018,10048,12096,9036,1010,-632,1380
Akram,1-12-2026,right,استقلال,bad,1768278839068,11480,10388,3928,-1725,968,-143
Akram,1-12-2026,right,استقلال,bad,1768278839118,9184,11472,7268,-862,1446,-1272
Akram,1-12-2026,right,استقلال,bad,1768278839168,10532,13208,9336,-1401,1479,-1927
Akram,1-12-2026,right,استقلال,bad,1768278839219,12792,11600,6344,-112,3253,-1452
Akram,1-12-2026,right,استقلال,bad,1768278839268,7580,12660,7612,423,-1137,928
Akram,1-12-2026,right,استقلال,bad,1768278839318,12584,9296,3144,4422,1044,14
Akram,1-12-2026,right,استقلال,bad,1768278839368,9544,13276,9148,-1180,7318,-471
Akram,1-12-2026,right,استقلال,bad,1768278839418,7956,12776,9276,-125,-6496,2041
Akram,1-12-2026,right,استقلال,bad,1768278839468,11796,11496,1796,-1356,-2328,1495
Akram,1-12-2026,right,استقلال,bad,1768278839519,12568,10220,4348,-1449,4256,-1432
Akram,1-12-2026,right,استقلال,bad,1768278839569,10468,12024,11656,1029,412,821
Akram,1-12-2026,right,استقلال,bad,1768278839618,8512,13832,8084,3652,-2241,1812
Akram,1-12-2026,right,استقلال,bad,1768278839668,11804,8564,6668,-6009,-477,1869
Akram,1-12-2026,right,استقلال,bad,1768278839721,10480,12740,4828,-2160,805,-841
Akram,1-12-2026,right,استقلال,bad,1768278839768,9680,13120,8160,2273,-3214,132
Akram,1-12-2026,right,استقلال,bad,1768278839819,11744,11128,4680,-1923,2894,-972
Akram,1-12-2026,right,استقلال,bad,1768278839868,9888,11056,8620,1252,2341,-239
Akram,1-12-2026,right,استقلال,bad,1768278839920,12456,11188,4296,367,-1667,2644
Akram,1-12-2026,right,استقلال,bad,1768278839969,9280,8700,7012,851,403,680
Akram,1-12-2026,right,استقلال,bad,1768278840022,11880,11812,2412,-146,272,166
Akram,1-12-2026,right,استقلال,bad,1768278840070,8300,12504,7640,1055,579,28
Akram,1-12-2026,right,استقلال,bad,1768278840119,14040,8568,2948,2596,1382,-96
Akram,1-12-2026,right,استقلال,bad,1768278840168,13776,9960,3316,3429,3701,192
Akram,1-12-2026,right,استقلال,bad,1768278840219,9444,11892,7308,2402,-3597,1952
Akram,1-12-2026,right,استقلال,bad,1768278840269,14344,6964,6324,-6163,-3027,3919
Akram,1-12-2026,right,استقلال,bad,1768278840319,8584,15100,4628,-3186,1700,-1217
Akram,1-12-2026,right,استقلال,bad,1768278840369,3892,18432,9964,3299,-3592,-4082
Akram,1-12-2026,right,استقلال,bad,1768278840418,13400,8932,5852,1224,2461,668
Akram,1-12-2026,right,استقلال,bad,1768278840470,10660,10544,7848,516,-2894,3468
Akram,1-12-2026,right,استقلال,bad,1768278840519,11376,7828,7312,-1795,-1471,1195
Akram,1-12-2026,right,استقلال,bad,1768278840569,10376,15648,6196,-287,2290,114
Akram,1-12-2026,right,استقلال,bad,1768278840619,7984,10192,8760,2018,538,-2178
Akram,1-12-2026,right,استقلال,bad,1768278840669,13016,6412,4036,1343,4958,-3120
Akram,1-12-2026,right,استقلال,bad,1768278840718,8352,9544,8800,4105,4589,-1563
Akram,1-12-2026,right,استقلال,bad,1768278840769,13880,8480,8508,2278,-5037,3671
Akram,1-12-2026,right,استقلال,bad,1768278840818,8068,6936,12004,-6557,-7736,2723
Akram,1-12-2026,right,استقلال,bad,1768278840868,12268,10536,3540,-540,-1795,5783
Akram,1-12-2026,right,استقلال,bad,1768278840918,9112,8524,6208,2629,8877,-1853
Akram,1-12-2026,right,استقلال,bad,1768278840968,12132,12136,8396,-2269,-1304,1335
Akram,1-12-2026,right,استقلال,bad,1768278841019,12588,8408,4440,-1995,-1017,1455
Akram,1-12-2026,right,استقلال,bad,1768278841069,10916,10592,6732,-1042,1547,968
Akram,1-12-2026,right,استقلال,bad,1768278841119,12108,10524,6568,67,85,1039
Akram,1-12-2026,right,استقلال,bad,1768278841168,11656,9436,5600,14,1652,404
