student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
Akram,1-12-2026,right,استقلال,good,1768278576925,6172,13016,9384,66,-25,-44
Akram,1-12-2026,right,استقلال,good,1768278576974,7308,12824,9220,236,-152,170
Akram,1-12-2026,right,استقلال,good,1768278577024,6348,12576,8872,192,19,-22
Akram,1-12-2026,right,استقلال,good,1768278577074,6676,12496,8860,-241,78,-41
Akram,1-12-2026,right,استقلال,good,1768278577123,6524,12296,9180,-152,-142,272
Akram,1-12-2026,right,استقلال,good,1768278577174,6740,12772,9620,-659,-1470,207
Akram,1-12-2026,right,استقلال,good,1768278577224,7300,12376,8952,-543,-115,-422
Akram,1-12-2026,right,استقلال,good,1768278577274,5880,12748,9004,-991,-1610,-470
Akram,1-12-2026,right,استقلال,good,1768278577323,7160,12916,9008,-368,-580,-80
Akram,1-12-2026,right,استقلال,good,1768278577373,6788,13252,8900,-85,1736,-1181
Akram,1-12-2026,right,استقلال,good,1768278577424,5872,12760,9132,320,2636,-2212
Akram,1-12-2026,right,استقلال,good,1768278577474,5472,12828,9756,1057,1533,-2107
Akram,1-12-2026,right,استقلال,good,1768278577524,9508,11492,9704,1059,1339,-625
Akram,1-12-2026,right,استقلال,good,1768278577574,6864,13312,8024,1612,1053,-722
Akram,1-12-2026,right,استقلال,good,1768278577624,6200,12972,9384,-87,-1188,1258
Akram,1-12-2026,right,استقلال,good,1768278577673,6532,12880,8980,-1132,-1783,907
Akram,1-12-2026,right,استقلال,good,1768278577723,6172,13736,10052,-2208,-1620,861
Akram,1-12-2026,right,استقلال,good,1768278577774,6536,12104,8488,-649,-1196,632
Akram,1-12-2026,right,استقلال,good,1768278577823,6352,12452,9160,481,77,-512
Akram,1-12-2026,right,استقلال,good,1768278577874,6308,12696,8824,900,-390,-255
Akram,1-12-2026,right,استقلال,good,1768278577923,6696,12448,8740,638,291,-481
Akram,1-12-2026,right,استقلال,good,1768278577974,6856,13340,8952,1160,-138,52
Akram,1-12-2026,right,استقلال,good,1768278578024,8264,13108,7012,503,1256,731
Akram,1-12-2026,right,استقلال,good,1768278578074,6116,12732,7896,1987,1083,1429
Akram,1-12-2026,right,استقلال,good,1768278578124,5688,13640,8856,1016,-439,-152
Akram,1-12-2026,right,استقلال,good,1768278578174,7188,13064,9252,-577,427,-1840
Akram,1-12-2026,right,استقلال,good,1768278578224,6392,12764,8968,497,108,-139
Akram,1-12-2026,right,استقلال,good,1768278578273,7004,12812,8596,554,1040,1719
Akram,1-12-2026,right,استقلال,good,1768278578324,7968,12576,8248,1022,2319,1039
Akram,1-12-2026,right,استقلال,good,1768278578374,5844,13480,9452,434,688,1230
Akram,1-12-2026,right,استقلال,good,1768278578423,6820,13060,9140,-1452,338,495
Akram,1-12-2026,right,استقلال,good,1768278578474,6636,12492,9076,-2267,774,727
Akram,1-12-2026,right,استقلال,good,1768278578524,6748,12132,8872,-817,-356,1572
Akram,1-12-2026,right,استقلال,good,1768278578574,7288,12264,8952,917,1220,1255
Akram,1-12-2026,right,استقلال,good,1768278578623,6396,12156,8560,2257,1376,65
Akram,1-12-2026,right,استقلال,good,1768278578673,5720,14168,9228,155,-54,-881
Akram,1-12-2026,right,استقلال,good,1768278578724,6892,13044,9244,-291,156,-268
Akram,1-12-2026,right,استقلال,good,1768278578773,6344,12328,9420,215,174,-528
Akram,1-12-2026,right,استقلال,good,1768278578824,8136,12220,8652,136,688,-678
Akram,1-12-2026,right,استقلال,good,1768278578873,6748,13160,9148,215,1503,-370
Akram,1-12-2026,right,استقلال,good,1768278578924,8064,12444,8796,628,170,1118
Akram,1-12-2026,right,استقلال,good,1768278578973,5796,11960,10224,286,-142,288
Akram,1-12-2026,right,استقلال,good,1768278579024,6864,13184,8720,73,-1556,1046
Akram,1-12-2026,right,استقلال,good,1768278579074,6696,13292,8372,-201,-210,1
Akram,1-12-2026,right,استقلال,good,1768278579124,6924,12656,8692,-182,-452,262
Akram,1-12-2026,right,استقلال,good,1768278579173,6864,13020,8772,-377,554,-236
Akram,1-12-2026,right,استقلال,good,1768278579224,6708,12652,9772,388,1471,-403
Akram,1-12-2026,right,استقلال,good,1768278579274,7104,13156,8376,900,1054,-349
Akram,1-12-2026,right,استقلال,good,1768278579323,6824,12608,9104,480,756,-84
Akram,1-12-2026,right,استقلال,good,1768278579384,7008,12912,8408,816,384,646
Akram,1-12-2026,right,استقلال,good,1768278579424,7732,12216,7992,711,-468,1783
Akram,1-12-2026,right,استقلال,good,1768278579473,5744,13140,8844,-64,-1108,912
Akram,1-12-2026,right,استقلال,good,1768278579524,6944,12668,9144,-268,76,175
Akram,1-12-2026,right,استقلال,good,1768278579573,6756,12928,8684,-264,65,-96
Akram,1-12-2026,right,استقلال,good,1768278579623,7020,12756,8876,-84,-444,218
Akram,1-12-2026,right,استقلال,good,1768278579674,7436,13076,8780,-512,1607,-591
Akram,1-12-2026,right,استقلال,good,1768278579724,6436,12984,8036,910,1746,-394
Akram,1-12-2026,right,استقلال,good,1768278579773,7328,12028,9856,784,1600,-18
Akram,1-12-2026,right,استقلال,good,1768278579824,6616,12528,10240,802,760,748
Akram,1-12-2026,right,استقلال,good,1768278579874,5784,13008,9176,40,-846,949
Akram,1-12-2026,right,استقلال,good,1768278579924,6068,13296,8544,7,-200,72
Akram,1-12-2026,right,استقلال,good,1768278579974,6436,13692,8132,-227,933,-230
Akram,1-12-2026,right,استقلال,good,1768278580024,7012,12772,8676,-197,-475,216
Akram,1-12-2026,right,استقلال,good,1768278580074,6936,12732,8840,-262,877,-252
Akram,1-12-2026,right,استقلال,good,1768278580124,7148,12596,8772,217,1135,207
Akram,1-12-2026,right,استقلال,good,1768278580174,7760,12780,8312,1097,1485,957
Akram,1-12-2026,right,استقلال,good,1768278580226,6316,12988,9280,1067,7,2375
Akram,1-12-2026,right,استقلال,good,1768278580274,10828,11532,7224,1273,-490,2192
Akram,1-12-2026,right,استقلال,good,1768278580323,7452,13008,7976,164,371,987
Akram,1-12-2026,right,استقلال,good,1768278580373,6904,13788,9336,-1202,569,-47
Akram,1-12-2026,right,استقلال,good,1768278580424,8352,11304,8444,-1642,2104,-223
Akram,1-12-2026,right,استقلال,good,1768278580473,6704,12956,9484,154,342,-342
Akram,1-12-2026,right,استقلال,good,1768278580523,7692,12268,8844,-223,56,148
Akram,1-12-2026,right,استقلال,good,1768278580574,7076,12276,9076,273,187,-108
Akram,1-12-2026,right,استقلال,good,1768278580624,7512,12284,8664,310,-170,216
Akram,1-12-2026,right,استقلال,good,1768278580674,7460,12568,9332,1223,481,-330
Akram,1-12-2026,right,استقلال,good,1768278580723,6572,13388,8748,928,-188,384
Akram,1-12-2026,right,استقلال,good,1768278580774,7640,12804,8572,-209,27,-222
Akram,1-12-2026,right,استقلال,good,1768278580824,7020,12624,9068,-188,188,-344
Akram,1-12-2026,right,استقلال,good,1768278580874,6084,12436,8900,-210,-875,-597
Akram,1-12-2026,right,استقلال,good,1768278580924,8172,12604,9316,171,1244,-1212
Akram,1-12-2026,right,استقلال,good,1768278580974,7032,12600,9652,-593,713,-125
Akram,1-12-2026,right,استقلال,good,1768278581024,7500,13084,8060,-268,-332,1170
Akram,1-12-2026,right,استقلال,good,1768278581074,7200,12408,9276,713,728,965
Akram,1-12-2026,right,استقلال,good,1768278581124,6372,12280,8896,1088,437,1021
Akram,1-12-2026,right,استقلال,good,1768278581173,8052,11696,8672,3250,1771,460
Akram,1-12-2026,right,استقلال,good,1768278581224,7128,13236,9976,1668,905,-139
Akram,1-12-2026,right,استقلال,good,1768278581274,7356,12984,8904,236,-734,499
Akram,1-12-2026,right,استقلال,good,1768278581323,7360,12536,8536,-1320,781,-454
Akram,1-12-2026,right,استقلال,good,1768278581374,7444,12640,8852,-584,-334,633
Akram,1-12-2026,right,استقلال,good,1768278581423,8428,12708,7100,81,-645,787
Akram,1-12-2026,right,استقلال,good,1768278581474,7080,13540,8688,-1452,-331,-129
Akram,1-12-2026,right,استقلال,good,1768278581524,6964,12864,8864,-298,-461,-575
Akram,1-12-2026,right,استقلال,good,1768278581573,8492,12836,8548,-637,865,-906
Akram,1-12-2026,right,استقلال,good,1768278581624,8096,12116,8996,-160,1645,-245
Akram,1-12-2026,right,استقلال,good,1768278581674,7324,12516,7236,2021,937,160
Akram,1-12-2026,right,استقلال,good,1768278581724,7800,12584,8468,149,1520,-157
Akram,1-12-2026,right,استقلال,good,1768278581774,7276,12496,9264,881,1590,1180
Akram,1-12-2026,right,استقلال,good,1768278581824,6484,13140,9896,1973,-314,2284
Akram,1-12-2026,right,استقلال,good,1768278581873,9464,11652,7736,-450,-910,2424
Akram,1-12-2026,right,استقلال,good,1768278581924,7328,12812,8028,427,-100,1359
Akram,1-12-2026,right,استقلال,good,1768278581974,5572,13484,9812,-1953,1059,-704
Akram,1-12-2026,right,استقلال,good,1768278582023,8708,11636,7976,-2403,1778,-364
Akram,1-12-2026,right,استقلال,good,1768278582075,6884,11752,8520,1030,-159,78
Akram,1-12-2026,right,استقلال,good,1768278582124,7316,12648,9532,-596,-255,-224
Akram,1-12-2026,right,استقلال,good,1768278582174,8436,12584,7576,-444,311,-381
Akram,1-12-2026,right,استقلال,good,1768278582223,7256,12640,8888,-33,1202,-546
Akram,1-12-2026,right,استقلال,good,1768278582274,6712,12828,8856,276,-142,-1235
Akram,1-12-2026,right,استقلال,good,1768278582324,7292,12756,9852,182,1274,-1801
Akram,1-12-2026,right,استقلال,good,1768278582373,7480,12600,8548,-274,380,-164
Akram,1-12-2026,right,استقلال,good,1768278582424,7936,13104,9004,-309,-164,1234
Akram,1-12-2026,right,استقلال,good,1768278582474,7560,11560,9100,-1109,596,2332
Akram,1-12-2026,right,استقلال,good,1768278582524,7248,11232,8760,221,-66,795
Akram,1-12-2026,right,استقلال,good,1768278582574,7272,11428,9116,727,400,118
Akram,1-12-2026,right,استقلال,good,1768278582624,7408,11020,8228,2591,594,-338
Akram,1-12-2026,right,استقلال,good,1768278582673,6372,13876,8788,348,-560,117
Akram,1-12-2026,right,استقلال,good,1768278582724,7652,13124,9492,-874,661,-505
Akram,1-12-2026,right,استقلال,good,1768278582774,7360,11688,10536,288,1148,-705
Akram,1-12-2026,right,استقلال,good,1768278582823,6440,11640,9336,2575,1022,-1024
Akram,1-12-2026,right,استقلال,good,1768278582874,8296,11824,9008,877,2989,-1211
Akram,1-12-2026,right,استقلال,good,1768278582924,6976,12792,9408,571,768,451
Akram,1-12-2026,right,استقلال,good,1768278582974,8976,11464,8300,957,207,1298
Akram,1-12-2026,right,استقلال,good,1768278583024,8204,13020,7732,457,-465,2073
Akram,1-12-2026,right,استقلال,good,1768278583074,7492,12348,8680,640,-75,1493
Akram,1-12-2026,right,استقلال,good,1768278583124,4772,13388,9212,272,-399,-37
Akram,1-12-2026,right,استقلال,good,1768278583174,8388,11956,8520,137,-380,-58
Akram,1-12-2026,right,استقلال,good,1768278583224,7616,12308,9076,-1723,608,435
Akram,1-12-2026,right,استقلال,good,1768278583274,8036,12104,8856,-2340,632,665
Akram,1-12-2026,right,استقلال,good,1768278583323,7360,11116,8220,1283,-226,80
Akram,1-12-2026,right,استقلال,good,1768278583373,8020,12472,9424,72,-167,87
Akram,1-12-2026,right,استقلال,good,1768278583423,8008,12588,8424,30,921,-146
Akram,1-12-2026,right,استقلال,good,1768278583474,7940,12212,9128,-375,1988,-1151
Akram,1-12-2026,right,استقلال,good,1768278583524,6368,12640,8736,2359,212,-1481
Akram,1-12-2026,right,استقلال,good,1768278583574,7860,12312,8692,1144,1892,-960
Akram,1-12-2026,right,استقلال,good,1768278583624,7544,12396,9152,360,-24,524
Akram,1-12-2026,right,استقلال,good,1768278583674,7852,12392,9048,-336,-1085,510
Akram,1-12-2026,right,استقلال,good,1768278583724,7728,12872,9768,-2032,-70,1162
Akram,1-12-2026,right,استقلال,good,1768278583773,7276,11788,8272,-21,306,1291
Akram,1-12-2026,right,استقلال,good,1768278583824,8292,12100,9928,-1124,-448,1785
Akram,1-12-2026,right,استقلال,good,1768278583873,7516,12016,8512,-297,865,1559
Akram,1-12-2026,right,استقلال,good,1768278583924,7344,11884,9168,1026,233,-431
Akram,1-12-2026,right,استقلال,good,1768278583973,7616,12336,9104,-156,-453,81
Akram,1-12-2026,right,استقلال,good,1768278584024,7612,12212,8668,-219,-592,354
Akram,1-12-2026,right,استقلال,good,1768278584074,8208,12048,9116,50,869,-159
Akram,1-12-2026,right,استقلال,good,1768278584123,7912,12252,8860,-406,993,-488
Akram,1-12-2026,right,استقلال,good,1768278584173,7540,13200,6676,1902,1154,-340
Akram,1-12-2026,right,استقلال,good,1768278584226,11576,12100,10744,1776,2452,-1233
Akram,1-12-2026,right,استقلال,good,1768278584275,8312,13268,8604,1865,3280,-755
Akram,1-12-2026,right,استقلال,good,1768278584324,8552,12656,6292,2876,1933,-69
Akram,1-12-2026,right,استقلال,good,1768278584373,8168,12120,7776,794,1212,639
Akram,1-12-2026,right,استقلال,good,1768278584424,7404,12296,9028,650,-773,1309
Akram,1-12-2026,right,استقلال,good,1768278584474,7760,11964,9612,-507,-2157,1300
Akram,1-12-2026,right,استقلال,good,1768278584524,6800,12228,9676,-1121,-759,1375
Akram,1-12-2026,right,استقلال,good,1768278584573,7524,12372,8948,295,-2127,988
Akram,1-12-2026,right,استقلال,good,1768278584624,8928,11120,7924,-3047,808,108
Akram,1-12-2026,right,استقلال,good,1768278584674,6380,14276,10596,-3050,-128,-446
Akram,1-12-2026,right,استقلال,good,1768278584724,8680,11260,8044,-3057,-648,2586
Akram,1-12-2026,right,استقلال,good,1768278584773,9464,11172,8056,92,74,-1498
Akram,1-12-2026,right,استقلال,good,1768278584823,7508,12212,9132,273,566,-20
Akram,1-12-2026,right,استقلال,good,1768278584878,8552,11368,8376,119,-266,-408
Akram,1-12-2026,right,استقلال,good,1768278584923,8428,12316,8672,769,837,33
Akram,1-12-2026,right,استقلال,good,1768278584974,7968,12004,8144,533,27,-309
Akram,1-12-2026,right,استقلال,good,1768278585023,8712,11884,8700,603,264,-164
Akram,1-12-2026,right,استقلال,good,1768278585073,8244,12124,8636,307,338,-39
Akram,1-12-2026,right,استقلال,good,1768278585124,8672,12508,8720,202,437,-53
Akram,1-12-2026,right,استقلال,good,1768278585174,8232,12136,8568,201,433,-133
Akram,1-12-2026,right,استقلال,good,1768278585224,8336,12136,8620,147,408,-31
Akram,1-12-2026,right,استقلال,good,1768278585274,8184,12100,8252,-204,288,-39
Akram,1-12-2026,right,استقلال,good,1768278585324,8500,11852,8776,36,307,173
Akram,1-12-2026,right,استقلال,good,1768278585374,8048,12164,8396,-298,267,92
Akram,1-12-2026,right,استقلال,good,1768278585424,8320,11772,8652,-164,155,323
Akram,1-12-2026,right,استقلال,good,1768278585474,8324,11784,8552,271,80,-13
