student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
Akram,1-12-2026,right,اقتصاد,bad,1768278857176,8388,15716,4316,901,3517,-2489
Akram,1-12-2026,right,اقتصاد,bad,1768278857218,9068,13376,3480,2198,2453,-1283
Akram,1-12-2026,right,اقتصاد,bad,1768278857269,9004,12672,7288,639,-2958,-177
Akram,1-12-2026,right,اقتصاد,bad,1768278857319,9660,6980,2856,1511,-3139,-1261
Akram,1-12-2026,right,اقتصاد,bad,1768278857369,9600,14040,6048,123,5931,-2719
Akram,1-12-2026,right,اقتصاد,bad,1768278857419,9016,13840,3988,1817,561,217
Akram,1-12-2026,right,اقتصاد,bad,1768278857469,11284,11604,5476,-641,3777,-560
Akram,1-12-2026,right,اقتصاد,bad,1768278857519,8744,12656,3984,4122,-2883,2132
Akram,1-12-2026,right,اقتصاد,bad,1768278857569,8848,12644,8688,-3007,-1943,2158
Akram,1-12-2026,right,اقتصاد,bad,1768278857618,11460,12280,2148,-3755,-1449,1798
Akram,1-12-2026,right,اقتصاد,bad,1768278857668,6416,17172,9152,651,2646,-55
Akram,1-12-2026,right,اقتصاد,bad,1768278857718,8292,12624,5348,1402,-3981,1827
Akram,1-12-2026,right,اقتصاد,bad,1768278857768,10816,12224,5036,-3088,-376,701
Akram,1-12-2026,right,اقتصاد,bad,1768278857818,11840,9156,5048,2811,-1536,-733
Akram,1-12-2026,right,اقتصاد,bad,1768278857869,12832,7964,8320,2391,1777,2449
Akram,1-12-2026,right,اقتصاد,bad,1768278857918,8628,13588,9504,1361,-2746,1797
Akram,1-12-2026,right,اقتصاد,bad,1768278857968,10496,9700,-588,-3573,-3937,4661
Akram,1-12-2026,right,اقتصاد,bad,1768278858018,10368,14100,7264,-3822,2710,-2214
Akram,1-12-2026,right,اقتصاد,bad,1768278858069,10136,11992,6968,3813,-3482,-678
Akram,1-12-2026,right,اقتصاد,bad,1768278858118,12856,10740,2300,-585,594,1031
Akram,1-12-2026,right,اقتصاد,bad,1768278858169,10656,11676,6348,469,1151,32
Akram,1-12-2026,right,اقتصاد,bad,1768278858218,11120,12880,1568,2262,-3544,1134
Akram,1-12-2026,right,اقتصاد,bad,1768278858269,10632,9804,9408,967,4880,-1620
Akram,1-12-2026,right,اقتصاد,bad,1768278858318,9744,12980,6944,3045,-1111,-26
Akram,1-12-2026,right,اقتصاد,bad,1768278858369,10412,11980,2124,-1113,2447,425
Akram,1-12-2026,right,اقتصاد,bad,1768278858418,12348,9308,6396,2608,-21,765
Akram,1-12-2026,right,اقتصاد,bad,1768278858469,9024,13068,4704,2631,-3274,1503
Akram,1-12-2026,right,اقتصاد,bad,1768278858519,10876,11148,5200,-1901,-3094,2170
Akram,1-12-2026,right,اقتصاد,bad,1768278858571,9880,12392,2852,-1693,-1362,1792
Akram,1-12-2026,right,اقتصاد,bad,1768278858618,11156,12436,5108,-17,4833,-1530
Akram,1-12-2026,right,اقتصاد,bad,1768278858668,12148,11960,7376,374,-2036,-890
Akram,1-12-2026,right,اقتصاد,bad,1768278858717,12672,11728,3840,-1166,-273,90
Akram,1-12-2026,right,اقتصاد,bad,1768278858768,10580,14524,3260,3350,295,-1130
Akram,1-12-2026,right,اقتصاد,bad,1768278858818,11916,7708,6856,1395,3593,-501
Akram,1-12-2026,right,اقتصاد,bad,1768278858870,9912,12804,7812,1924,-766,333
Akram,1-12-2026,right,اقتصاد,bad,1768278858918,9892,11912,9192,-4622,-4638,2245
Akram,1-12-2026,right,اقتصاد,bad,1768278858968,12760,10692,3016,-2446,-111,243
Akram,1-12-2026,right,اقتصاد,bad,1768278859019,10072,11316,4360,3256,4064,-1314
Akram,1-12-2026,right,اقتصاد,bad,1768278859071,8376,15272,8532,1246,-950,-43
Akram,1-12-2026,right,اقتصاد,bad,1768278859119,10912,12068,3728,-874,795,934
Akram,1-12-2026,right,اقتصاد,bad,1768278859171,12012,11280,4244,43,704,-473
Akram,1-12-2026,right,اقتصاد,bad,1768278859219,10788,12948,2632,3245,2782,-299
Akram,1-12-2026,right,اقتصاد,bad,1768278859268,10604,11096,5476,717,-1000,288
Akram,1-12-2026,right,اقتصاد,bad,1768278859319,11084,11664,10344,-2990,1946,3349
Akram,1-12-2026,right,اقتصاد,bad,1768278859368,11424,13868,4712,-992,-243,318
Akram,1-12-2026,right,اقتصاد,bad,1768278859419,12520,8420,4200,653,2323,944
Akram,1-12-2026,right,اقتصاد,bad,1768278859467,9872,12040,7552,-1879,3968,-195
Akram,1-12-2026,right,اقتصاد,bad,1768278859519,11652,13112,3764,2963,-1638,-285
Akram,1-12-2026,right,اقتصاد,bad,1768278859568,8364,12556,2508,-499,-7,804
Akram,1-12-2026,right,اقتصاد,bad,1768278859619,13332,10116,-2488,3556,1436,177
Akram,1-12-2026,right,اقتصاد,bad,1768278859668,9912,14120,7588,1980,1903,491
Akram,1-12-2026,right,اقتصاد,bad,1768278859718,13244,13532,3208,-4958,-1814,6384
Akram,1-12-2026,right,اقتصاد,bad,1768278859768,12044,9220,2040,-699,-871,1580
Akram,1-12-2026,right,اقتصاد,bad,1768278859818,11568,11260,6356,-284,-18,1384
Akram,1-12-2026,right,اقتصاد,bad,1768278859869,12256,10028,4716,-472,682,692
Akram,1-12-2026,right,اقتصاد,bad,1768278859919,11748,11140,4076,6,697,595
Akram,1-12-2026,right,اقتصاد,bad,1768278859968,11904,11256,4732,-234,401,1089
