student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
Akram,1-12-2026,right,اقتصاد,good,1768278710071,10552,11672,5504,-901,-626,168
Akram,1-12-2026,right,اقتصاد,good,1768278710122,10920,11760,5748,-824,383,-59
Akram,1-12-2026,right,اقتصاد,good,1768278710171,10472,11940,6116,98,2537,-1294
Akram,1-12-2026,right,اقتصاد,good,1768278710222,8644,13532,5624,993,2205,-1780
Akram,1-12-2026,right,اقتصاد,good,1768278710271,9168,9524,6036,1071,976,-1153
Akram,1-12-2026,right,اقتصاد,good,1768278710321,11396,11696,6496,1127,863,-516
Akram,1-12-2026,right,اقتصاد,good,1768278710371,10612,11976,6068,232,552,-308
Akram,1-12-2026,right,اقتصاد,good,1768278710421,9968,12076,5876,-27,-2441,1262
Akram,1-12-2026,right,اقتصاد,good,1768278710471,10900,13208,5496,-671,-1790,1315
Akram,1-12-2026,right,اقتصاد,good,1768278710521,10308,11340,5664,-1234,-50,1382
Akram,1-12-2026,right,اقتصاد,good,1768278710571,10780,11020,5528,499,-920,187
Akram,1-12-2026,right,اقتصاد,good,1768278710621,10436,11496,5908,515,214,-429
Akram,1-12-2026,right,اقتصاد,good,1768278710671,10496,11328,5600,586,-310,-709
Akram,1-12-2026,right,اقتصاد,good,1768278710721,11736,12592,6324,0,-760,-390
Akram,1-12-2026,right,اقتصاد,good,1768278710771,11192,11804,4804,871,636,-1113
Akram,1-12-2026,right,اقتصاد,good,1768278710821,10784,11076,4568,-879,1264,768
Akram,1-12-2026,right,اقتصاد,good,1768278710871,9744,11920,6988,1478,641,40
Akram,1-12-2026,right,اقتصاد,good,1768278710921,10228,11836,6292,439,725,240
Akram,1-12-2026,right,اقتصاد,good,1768278710971,10108,12212,6276,35,506,-695
Akram,1-12-2026,right,اقتصاد,good,1768278711021,10448,11512,5268,-1004,-891,-386
Akram,1-12-2026,right,اقتصاد,good,1768278711071,10956,12036,5524,154,1188,-702
Akram,1-12-2026,right,اقتصاد,good,1768278711121,10320,11916,5664,-25,251,32
Akram,1-12-2026,right,اقتصاد,good,1768278711172,10492,12308,6464,260,1568,-172
Akram,1-12-2026,right,اقتصاد,good,1768278711237,10684,10928,3524,1671,1830,1468
Akram,1-12-2026,right,اقتصاد,good,1768278711291,13112,8440,2308,2234,204,862
Akram,1-12-2026,right,اقتصاد,good,1768278711321,9300,11828,6288,804,-2005,762
Akram,1-12-2026,right,اقتصاد,good,1768278711371,11192,11828,4724,-2061,-1259,1487
Akram,1-12-2026,right,اقتصاد,good,1768278711421,10364,11428,6340,-1493,639,1704
Akram,1-12-2026,right,اقتصاد,good,1768278711471,9932,10680,5164,276,452,267
Akram,1-12-2026,right,اقتصاد,good,1768278711521,11000,11924,6256,654,-381,-113
Akram,1-12-2026,right,اقتصاد,good,1768278711570,10552,10960,5348,960,225,-377
Akram,1-12-2026,right,اقتصاد,good,1768278711622,10216,11492,5576,1006,443,-1090
Akram,1-12-2026,right,اقتصاد,good,1768278711671,10784,11700,5708,241,143,3
Akram,1-12-2026,right,اقتصاد,good,1768278711721,10476,11524,5924,-83,14,109
Akram,1-12-2026,right,اقتصاد,good,1768278711771,11524,11052,4300,747,377,102
Akram,1-12-2026,right,اقتصاد,good,1768278711824,8900,13280,9452,293,1392,-685
Akram,1-12-2026,right,اقتصاد,good,1768278711871,8404,12048,7464,586,8,516
Akram,1-12-2026,right,اقتصاد,good,1768278711921,10636,11720,6260,-561,-1250,709
Akram,1-12-2026,right,اقتصاد,good,1768278711971,10276,11788,3672,-2040,11,-96
Akram,1-12-2026,right,اقتصاد,good,1768278712022,10652,11468,5792,-1577,204,-412
Akram,1-12-2026,right,اقتصاد,good,1768278712071,10336,12828,6396,-475,-335,-896
Akram,1-12-2026,right,اقتصاد,good,1768278712124,9608,12636,5188,540,-5,-475
Akram,1-12-2026,right,اقتصاد,good,1768278712171,10964,11180,5432,94,1608,-233
Akram,1-12-2026,right,اقتصاد,good,1768278712220,11244,11648,4980,557,2985,-7
Akram,1-12-2026,right,اقتصاد,good,1768278712271,10148,11828,8640,1650,1876,501
Akram,1-12-2026,right,اقتصاد,good,1768278712321,10136,12356,5920,1222,369,1363
Akram,1-12-2026,right,اقتصاد,good,1768278712371,10408,12276,5904,258,-247,813
Akram,1-12-2026,right,اقتصاد,good,1768278712421,11020,12068,6476,-830,-1562,1539
Akram,1-12-2026,right,اقتصاد,good,1768278712472,10676,10584,5548,-2399,-1471,1988
Akram,1-12-2026,right,اقتصاد,good,1768278712520,10576,11360,5496,-577,-514,199
Akram,1-12-2026,right,اقتصاد,good,1768278712571,10876,10832,4484,363,-201,-675
Akram,1-12-2026,right,اقتصاد,good,1768278712621,11532,12228,5648,-1026,762,-90
Akram,1-12-2026,right,اقتصاد,good,1768278712671,10568,11684,5604,977,119,-220
Akram,1-12-2026,right,اقتصاد,good,1768278712721,10680,12360,5684,-604,-81,-553
Akram,1-12-2026,right,اقتصاد,good,1768278712771,12076,10756,3684,96,-1034,-64
Akram,1-12-2026,right,اقتصاد,good,1768278712821,11308,11156,3024,25,-708,-68
Akram,1-12-2026,right,اقتصاد,good,1768278712871,10828,11452,5552,-924,1137,-290
Akram,1-12-2026,right,اقتصاد,good,1768278712922,10516,11916,5492,97,-1150,1028
Akram,1-12-2026,right,اقتصاد,good,1768278712971,11444,11136,4460,620,269,1732
Akram,1-12-2026,right,اقتصاد,good,1768278713021,9768,9748,5856,1826,2215,-426
Akram,1-12-2026,right,اقتصاد,good,1768278713071,9804,11268,5992,1852,352,-2061
Akram,1-12-2026,right,اقتصاد,good,1768278713120,12444,11852,4972,524,628,-643
Akram,1-12-2026,right,اقتصاد,good,1768278713171,10372,11900,5572,24,924,-452
Akram,1-12-2026,right,اقتصاد,good,1768278713220,10736,11848,5540,234,456,-67
Akram,1-12-2026,right,اقتصاد,good,1768278713271,10228,12904,2896,1989,684,-793
Akram,1-12-2026,right,اقتصاد,good,1768278713321,11008,11396,5400,-71,1073,62
Akram,1-12-2026,right,اقتصاد,good,1768278713371,11212,11288,4684,674,1004,181
Akram,1-12-2026,right,اقتصاد,good,1768278713421,10256,12516,3216,2137,990,1031
Akram,1-12-2026,right,اقتصاد,good,1768278713472,9324,11948,7416,854,247,962
Akram,1-12-2026,right,اقتصاد,good,1768278713521,10312,12452,5528,485,-1405,470
Akram,1-12-2026,right,اقتصاد,good,1768278713572,11288,11672,5388,-1673,-1077,1366
Akram,1-12-2026,right,اقتصاد,good,1768278713621,10320,11200,5016,-781,-529,669
Akram,1-12-2026,right,اقتصاد,good,1768278713671,10904,11168,4828,-99,-105,-41
Akram,1-12-2026,right,اقتصاد,good,1768278713722,10976,11592,5360,575,315,-530
Akram,1-12-2026,right,اقتصاد,good,1768278713771,10656,11952,5444,27,979,-474
Akram,1-12-2026,right,اقتصاد,good,1768278713821,10720,11696,5256,-22,-825,-32
Akram,1-12-2026,right,اقتصاد,good,1768278713871,11036,11432,5296,-438,-700,-300
Akram,1-12-2026,right,اقتصاد,good,1768278713920,11552,11092,-660,-908,1311,396
Akram,1-12-2026,right,اقتصاد,good,1768278713972,11548,11496,3424,-1120,369,-275
