student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279369659,10704,11372,6928,-208,-3169,4343
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279369709,9156,10360,5828,-3341,138,976
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279369759,6616,15536,6136,-420,-1625,-401
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279369808,7436,13880,396,4035,-266,-631
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279369859,8884,9684,7936,1234,1891,-407
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279369909,12172,11456,4884,1603,2177,-344
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279369959,10452,13380,7332,352,1634,871
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279370008,7748,13424,5652,-738,-3426,2681
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279370058,6732,14060,8244,-510,-425,-1273
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279370108,12676,10768,4216,-93,388,10
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279370159,11048,11024,2052,2529,2647,-890
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279370208,11100,12252,4580,2718,683,932
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279370258,9940,11972,8340,1315,1876,398
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279370308,9036,13140,2544,-1105,-928,3116
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279370359,7224,14564,4924,-3420,-47,410
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279370409,7776,16360,4640,1529,1306,-1774
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279370458,11284,12724,7340,3128,-285,-2147
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279370508,8792,13748,6972,2008,922,391
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279370559,7508,13088,7916,-452,-2305,1064
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279370608,9228,11712,4752,97,-1340,-182
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279370659,12408,11548,6124,1894,-1504,-334
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279370708,10892,12920,9492,-645,858,1090
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279370758,8580,13284,28,-1856,2170,1147
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279370809,11408,11792,5492,582,3870,-1451
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279370858,6880,13568,8608,3778,4829,-2797
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279370908,10176,14296,5032,2995,708,-728
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279370959,9912,14320,8784,-1587,-256,2711
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279371009,11292,10032,4544,-4399,-1205,4946
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279371058,4168,11896,4540,-31,1851,-2315
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279371109,10176,16488,6096,-373,2444,-180
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279371158,8460,13872,324,3326,2643,-2485
