student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279339709,9988,11348,6912,-482,-308,-170
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279339760,9924,11136,7364,124,57,-138
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279339809,9260,11232,7316,469,-1121,-773
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279339860,10452,11352,7028,-685,-298,-44
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279339909,9788,11524,7260,-724,260,-738
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279339960,10096,11664,7244,64,-679,-9
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279340009,9856,11668,7176,-1111,1564,-377
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279340059,9756,11568,7480,260,1886,-87
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279340110,9660,11744,7380,-265,3029,-184
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279340159,9716,10304,9132,773,2555,-452
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279340209,8572,14124,4516,3137,1927,-2683
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279340259,8536,9232,8952,1456,488,-312
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279340309,9740,11652,7924,1046,-274,-80
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279340359,9444,11780,7540,213,-780,369
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279340409,9640,12196,7968,136,-3242,1109
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279340459,9900,11292,8112,-1284,-2180,1978
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279340509,10088,10964,6908,-421,216,1196
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279340561,9000,11628,7828,-267,-253,858
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279340610,9676,10868,6120,636,517,-307
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279340660,10088,12276,8040,-977,1044,-676
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279340709,9300,11880,6712,-280,285,-408
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279340761,9808,12140,8152,-133,3925,-729
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279340809,9660,11848,7836,800,2182,-460
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279340863,8760,12820,6824,838,1506,-916
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279340911,9344,11872,8352,580,2880,-708
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279340960,9212,11444,7876,982,-382,-145
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279341009,9284,11864,7548,-192,421,-324
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279341060,9200,11892,7908,-93,-401,80
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279341110,9664,11780,7700,140,-212,91
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279341159,8788,14972,7040,384,-343,-85
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279341211,9480,12148,7300,-227,-690,2014
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279341259,8568,12168,7360,391,692,704
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279341310,9024,11860,7780,594,-658,141
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279341360,9688,11716,7576,338,-1208,331
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279341409,9168,12388,8056,-1775,387,-821
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279341459,8552,12928,9668,-342,375,-880
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279341509,11048,11052,7068,469,-47,-38
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279341559,9548,11728,7676,23,1468,-79
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279341608,9872,11796,7216,112,1699,-428
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279341660,12652,10236,7796,3011,302,99
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279341710,8012,9468,9940,3587,-2505,832
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279341759,10356,11480,8700,1224,-146,-114
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279341810,10584,10872,6228,1001,-395,675
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279341860,9392,11560,7428,118,-1768,708
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279341909,9144,11076,7800,-1058,-2490,1613
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279341958,9056,12160,10332,-903,858,695
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279342009,10648,10336,8680,-1537,-1270,1488
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279342059,9740,11648,7696,-777,391,226
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279342113,11080,11000,8304,931,1041,-134
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279342160,8636,11056,8008,1201,1112,-1550
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279342209,10108,12108,6552,1104,607,-669
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279342259,10268,11952,7808,1406,1609,-498
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279342310,10580,11236,5696,867,421,141
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279342358,9548,12200,10624,498,-572,-103
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279342409,11680,9404,6720,391,-2317,1151
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279342459,9312,11608,7568,-280,-898,875
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279342510,10104,11716,7052,455,-1247,364
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279342559,9720,12120,7000,-249,1819,-158
