student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
Akram,1-12-2026,right,برنامج,bad,1768278933817,7480,13456,7776,2330,-8402,3374
Akram,1-12-2026,right,برنامج,bad,1768278933867,10276,11500,4700,-2775,-939,814
Akram,1-12-2026,right,برنامج,bad,1768278933917,14240,12436,7028,-2196,4403,-286
Akram,1-12-2026,right,برنامج,bad,1768278933966,7752,14868,8492,2392,4598,-3491
Akram,1-12-2026,right,برنامج,bad,1768278934016,9536,13524,5684,-1312,-2528,1987
Akram,1-12-2026,right,برنامج,bad,1768278934067,11596,9116,6484,-1585,1840,60
Akram,1-12-2026,right,برنامج,bad,1768278934117,8316,12552,7660,-1282,-1876,849
Akram,1-12-2026,right,برنامج,bad,1768278934166,9460,13092,6480,88,3657,-910
Akram,1-12-2026,right,برنامج,bad,1768278934217,13480,9684,2956,4845,33,-698
Akram,1-12-2026,right,برنامج,bad,1768278934267,11188,10760,9592,119,4453,311
Akram,1-12-2026,right,برنامج,bad,1768278934317,10028,11988,8836,2514,-1716,3792
Akram,1-12-2026,right,برنامج,bad,1768278934367,6176,9020,5056,-3523,-6121,1093
Akram,1-12-2026,right,برنامج,bad,1768278934417,10496,15164,6964,649,-3103,213
Akram,1-12-2026,right,برنامج,bad,1768278934467,9460,13280,5300,1593,1771,-1085
Akram,1-12-2026,right,برنامج,bad,1768278934516,14884,8704,4284,2090,1564,786
Akram,1-12-2026,right,برنامج,bad,1768278934566,7428,14052,8648,2592,-2836,1146
Akram,1-12-2026,right,برنامج,bad,1768278934617,10876,11688,5672,-4812,-5749,4082
Akram,1-12-2026,right,برنامج,bad,1768278934666,8888,7596,2108,-2846,2802,-3957
Akram,1-12-2026,right,برنامج,bad,1768278934716,11908,15964,7656,1550,-67,-1332
Akram,1-12-2026,right,برنامج,bad,1768278934767,8760,11396,2760,473,-2128,168
Akram,1-12-2026,right,برنامج,bad,1768278934817,12400,10236,4984,914,3690,-22
Akram,1-12-2026,right,برنامج,bad,1768278934867,13156,9720,1228,4268,2841,-971
Akram,1-12-2026,right,برنامج,bad,1768278934917,10712,10124,7888,-7,-1756,1234
Akram,1-12-2026,right,برنامج,bad,1768278934967,14156,3712,7072,-3683,-4072,2961
Akram,1-12-2026,right,برنامج,bad,1768278935018,9188,13724,3076,620,-2256,537
Akram,1-12-2026,right,برنامج,bad,1768278935067,14624,9804,7804,3776,5394,-410
Akram,1-12-2026,right,برنامج,bad,1768278935116,10780,12560,6524,1579,3049,-984
Akram,1-12-2026,right,برنامج,bad,1768278935168,8256,14756,2580,-52,-4721,1085
Akram,1-12-2026,right,برنامج,bad,1768278935217,9660,10248,5316,-198,-615,-639
Akram,1-12-2026,right,برنامج,bad,1768278935267,14032,11052,7028,3317,627,-184
Akram,1-12-2026,right,برنامج,bad,1768278935317,8096,11684,11368,-2022,-707,319
Akram,1-12-2026,right,برنامج,bad,1768278935368,14604,11140,2656,-1864,2711,584
Akram,1-12-2026,right,برنامج,bad,1768278935416,9124,10532,8212,1401,1877,-948
Akram,1-12-2026,right,برنامج,bad,1768278935467,10788,12336,6132,3555,-2649,694
Akram,1-12-2026,right,برنامج,bad,1768278935518,11496,10472,4000,1576,-1035,1837
Akram,1-12-2026,right,برنامج,bad,1768278935567,9204,11596,6660,-292,957,1947
Akram,1-12-2026,right,برنامج,bad,1768278935620,10120,12880,7980,-1490,-367,834
Akram,1-12-2026,right,برنامج,bad,1768278935667,10060,11524,2780,-593,1188,149
Akram,1-12-2026,right,برنامج,bad,1768278935716,10244,12088,4592,-295,1037,-597
Akram,1-12-2026,right,برنامج,bad,1768278935767,12124,10140,-2156,6956,485,-1373
Akram,1-12-2026,right,برنامج,bad,1768278935817,7936,12452,11992,2042,4502,-382
Akram,1-12-2026,right,برنامج,bad,1768278935869,13968,9748,7000,893,-474,133
Akram,1-12-2026,right,برنامج,bad,1768278935917,11932,9484,3208,-3042,-3971,3979
Akram,1-12-2026,right,برنامج,bad,1768278935966,10912,8912,1340,-105,660,-1471
Akram,1-12-2026,right,برنامج,bad,1768278936018,7656,12768,8144,2312,317,-1189
Akram,1-12-2026,right,برنامج,bad,1768278936067,12012,12516,3112,550,270,772
Akram,1-12-2026,right,برنامج,bad,1768278936117,10928,14960,9700,-4723,-2773,6724
Akram,1-12-2026,right,برنامج,bad,1768278936167,11420,10164,4292,-309,-2874,4425
Akram,1-12-2026,right,برنامج,bad,1768278936217,11048,10424,4232,1515,-701,1479
Akram,1-12-2026,right,برنامج,bad,1768278936266,12056,10312,4512,-254,-1174,771
Akram,1-12-2026,right,برنامج,bad,1768278936316,11964,10696,4368,184,28,598
Akram,1-12-2026,right,برنامج,bad,1768278936366,11100,11956,5356,-67,-81,868
Akram,1-12-2026,right,برنامج,bad,1768278936417,11912,10812,4480,-587,-1589,1768
