student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
Akram,1-12-2026,right,برنامج,good,1768278945867,10092,11708,6008,176,181,-89
Akram,1-12-2026,right,برنامج,good,1768278945917,10372,11864,5956,499,243,-185
Akram,1-12-2026,right,برنامج,good,1768278945966,10348,12148,6116,159,20,1
Akram,1-12-2026,right,برنامج,good,1768278946017,10412,11720,5708,331,384,44
Akram,1-12-2026,right,برنامج,good,1768278946066,9944,11816,6280,347,311,-155
Akram,1-12-2026,right,برنامج,good,1768278946117,10012,11764,5932,452,-413,-492
Akram,1-12-2026,right,برنامج,good,1768278946167,10524,11908,5776,393,296,-479
Akram,1-12-2026,right,برنامج,good,1768278946216,9992,12208,5764,-99,166,-189
Akram,1-12-2026,right,برنامج,good,1768278946266,10272,12136,6088,-225,688,-193
Akram,1-12-2026,right,برنامج,good,1768278946317,9744,12652,6268,351,1382,-880
Akram,1-12-2026,right,برنامج,good,1768278946366,8916,13652,6968,-246,2279,-1514
Akram,1-12-2026,right,برنامج,good,1768278946417,10844,11396,6184,98,246,18
Akram,1-12-2026,right,برنامج,good,1768278946466,9688,12052,6028,118,418,-206
Akram,1-12-2026,right,برنامج,good,1768278946520,9852,12176,5964,518,298,-223
Akram,1-12-2026,right,برنامج,good,1768278946566,10020,12200,5860,381,171,25
Akram,1-12-2026,right,برنامج,good,1768278946617,11396,11284,2912,2146,-1003,843
Akram,1-12-2026,right,برنامج,good,1768278946667,9892,12896,7892,724,464,157
Akram,1-12-2026,right,برنامج,good,1768278946716,10344,12056,5360,1670,112,643
Akram,1-12-2026,right,برنامج,good,1768278946769,9884,12468,7680,191,281,258
Akram,1-12-2026,right,برنامج,good,1768278946816,9740,13512,7136,-345,-2439,138
Akram,1-12-2026,right,برنامج,good,1768278946867,9320,11236,5424,-1441,-990,1336
Akram,1-12-2026,right,برنامج,good,1768278946916,11096,12088,5684,306,986,-580
Akram,1-12-2026,right,برنامج,good,1768278946967,9300,10864,5364,1118,797,-1396
Akram,1-12-2026,right,برنامج,good,1768278947017,9820,13192,6552,1036,1381,-1610
Akram,1-12-2026,right,برنامج,good,1768278947066,10108,12508,5808,2314,-415,-1278
Akram,1-12-2026,right,برنامج,good,1768278947116,9556,12492,4936,-175,1590,-442
Akram,1-12-2026,right,برنامج,good,1768278947167,9708,12584,5888,-470,1767,-577
Akram,1-12-2026,right,برنامج,good,1768278947218,9532,12324,5592,112,846,-341
Akram,1-12-2026,right,برنامج,good,1768278947266,10272,13456,5628,-901,84,106
Akram,1-12-2026,right,برنامج,good,1768278947316,9936,12980,6080,-1999,-3297,2747
Akram,1-12-2026,right,برنامج,good,1768278947366,10924,11340,5752,-2616,-1541,3013
Akram,1-12-2026,right,برنامج,good,1768278947416,10200,10892,5804,-1143,927,1642
Akram,1-12-2026,right,برنامج,good,1768278947466,9316,11392,6400,1242,29,101
Akram,1-12-2026,right,برنامج,good,1768278947516,10976,11384,5300,946,-72,389
Akram,1-12-2026,right,برنامج,good,1768278947567,9716,11712,6096,1350,877,-1103
Akram,1-12-2026,right,برنامج,good,1768278947616,10652,13088,6260,604,87,-695
Akram,1-12-2026,right,برنامج,good,1768278947667,10056,11968,5508,-113,862,-423
Akram,1-12-2026,right,برنامج,good,1768278947716,9452,12840,6168,562,1825,-265
Akram,1-12-2026,right,برنامج,good,1768278947766,10168,12968,5108,1527,3219,-2169
Akram,1-12-2026,right,برنامج,good,1768278947817,9760,12244,6272,1439,2809,-954
Akram,1-12-2026,right,برنامج,good,1768278947866,11192,11704,4056,2023,1610,651
Akram,1-12-2026,right,برنامج,good,1768278947916,9820,12828,6568,852,2309,543
Akram,1-12-2026,right,برنامج,good,1768278947966,9484,11948,5680,1477,-1438,1392
Akram,1-12-2026,right,برنامج,good,1768278948016,10652,14124,7408,-5697,-1784,3746
Akram,1-12-2026,right,برنامج,good,1768278948066,9448,10224,4632,-1158,-850,1025
Akram,1-12-2026,right,برنامج,good,1768278948117,9140,12236,5688,1685,-159,-1416
Akram,1-12-2026,right,برنامج,good,1768278948166,11092,12876,6084,381,399,-212
Akram,1-12-2026,right,برنامج,good,1768278948216,9612,12500,5376,659,1425,-735
Akram,1-12-2026,right,برنامج,good,1768278948266,10116,12292,5856,47,2514,-802
Akram,1-12-2026,right,برنامج,good,1768278948317,10268,11960,5544,583,2079,-467
Akram,1-12-2026,right,برنامج,good,1768278948368,9552,11864,6440,1910,1536,253
Akram,1-12-2026,right,برنامج,good,1768278948416,9472,12588,2168,2264,235,2136
Akram,1-12-2026,right,برنامج,good,1768278948467,7112,13552,7464,-57,412,401
Akram,1-12-2026,right,برنامج,good,1768278948516,10020,13448,7736,-1366,-3505,1444
Akram,1-12-2026,right,برنامج,good,1768278948567,9908,10588,5340,-2903,-483,993
Akram,1-12-2026,right,برنامج,good,1768278948616,8692,10784,5456,61,-339,-1280
Akram,1-12-2026,right,برنامج,good,1768278948671,11956,11960,4708,-386,1159,-420
Akram,1-12-2026,right,برنامج,good,1768278948716,10512,12336,6216,1514,-263,-164
Akram,1-12-2026,right,برنامج,good,1768278948767,9208,13796,5852,-2517,-1123,393
Akram,1-12-2026,right,برنامج,good,1768278948817,11616,10880,5456,1232,2370,-408
Akram,1-12-2026,right,برنامج,good,1768278948867,9900,12472,6788,2332,836,39
Akram,1-12-2026,right,برنامج,good,1768278948916,10140,11992,4988,1956,1596,-523
Akram,1-12-2026,right,برنامج,good,1768278948966,10116,12304,6180,769,1988,-1466
Akram,1-12-2026,right,برنامج,good,1768278949017,9884,12236,5840,-531,355,260
Akram,1-12-2026,right,برنامج,good,1768278949066,10428,11736,5800,-768,-74,273
Akram,1-12-2026,right,برنامج,good,1768278949116,12108,14440,4372,-2208,-1993,2703
Akram,1-12-2026,right,برنامج,good,1768278949167,8340,18648,2228,-576,1963,-629
Akram,1-12-2026,right,برنامج,good,1768278949216,10432,12196,6200,-187,-1902,1060
Akram,1-12-2026,right,برنامج,good,1768278949266,10656,12428,4716,464,673,0
Akram,1-12-2026,right,برنامج,good,1768278949317,11196,12028,6768,2063,793,388
Akram,1-12-2026,right,برنامج,good,1768278949366,10116,10604,5288,1154,1404,149
Akram,1-12-2026,right,برنامج,good,1768278949416,10904,12736,6280,924,878,165
Akram,1-12-2026,right,برنامج,good,1768278949466,10120,11396,5260,1061,1326,3
Akram,1-12-2026,right,برنامج,good,1768278949517,10052,11436,5604,1047,1049,-70
Akram,1-12-2026,right,برنامج,good,1768278949568,9220,11384,5728,1725,78,-979
Akram,1-12-2026,right,برنامج,good,1768278949617,10736,12220,5452,759,1230,-944
Akram,1-12-2026,right,برنامج,good,1768278949667,9912,12468,5456,-466,703,-416
Akram,1-12-2026,right,برنامج,good,1768278949716,9840,12364,6152,-159,-762,128
Akram,1-12-2026,right,برنامج,good,1768278949767,10508,12640,6140,250,743,-778
Akram,1-12-2026,right,برنامج,good,1768278949817,10752,11792,4964,205,1772,-497
Akram,1-12-2026,right,برنامج,good,1768278949866,10880,11584,2576,2005,1228,81
Akram,1-12-2026,right,برنامج,good,1768278949916,10196,12388,6100,1096,-33,63
Akram,1-12-2026,right,برنامج,good,1768278949967,9980,12060,6292,-147,-1669,1251
Akram,1-12-2026,right,برنامج,good,1768278950017,10348,11708,5052,-1586,-301,954
Akram,1-12-2026,right,برنامج,good,1768278950067,10264,12284,5792,-64,465,72
Akram,1-12-2026,right,برنامج,good,1768278950116,10148,12056,5400,-428,1329,-204
Akram,1-12-2026,right,برنامج,good,1768278950167,10944,12100,2880,1580,1807,50
Akram,1-12-2026,right,برنامج,good,1768278950217,9048,14128,5468,1617,1807,775
Akram,1-12-2026,right,برنامج,good,1768278950267,7576,12804,9292,1470,-436,1046
Akram,1-12-2026,right,برنامج,good,1768278950317,9236,12800,5956,18,316,245
Akram,1-12-2026,right,برنامج,good,1768278950366,9356,12576,7100,-2147,-1673,692
Akram,1-12-2026,right,برنامج,good,1768278950417,10356,10692,4260,-1451,674,973
Akram,1-12-2026,right,برنامج,good,1768278950467,10308,12008,5472,-266,172,639
Akram,1-12-2026,right,برنامج,good,1768278950517,9800,10696,4580,1028,336,-117
Akram,1-12-2026,right,برنامج,good,1768278950567,11976,14892,7764,-66,1838,334
Akram,1-12-2026,right,برنامج,good,1768278950617,10068,12188,6372,137,-826,462
Akram,1-12-2026,right,برنامج,good,1768278950666,10232,11948,4340,-1563,-1301,773
Akram,1-12-2026,right,برنامج,good,1768278950717,12104,10756,1680,-309,-2456,438
Akram,1-12-2026,right,برنامج,good,1768278950767,11264,11184,4668,-46,1605,-275
Akram,1-12-2026,right,برنامج,good,1768278950816,9064,11500,976,3603,710,-46
Akram,1-12-2026,right,برنامج,good,1768278950867,9364,12420,5116,2911,2003,-105
Akram,1-12-2026,right,برنامج,good,1768278950916,11500,11104,4928,1846,2438,478
Akram,1-12-2026,right,برنامج,good,1768278950967,9268,12628,4632,2354,916,-918
Akram,1-12-2026,right,برنامج,good,1768278951049,13032,11112,4276,318,-2483,86
Akram,1-12-2026,right,برنامج,good,1768278951086,9812,13784,7884,-2721,-1725,-260
Akram,1-12-2026,right,برنامج,good,1768278951125,10504,12804,4816,-2254,-2052,1314
Akram,1-12-2026,right,برنامج,good,1768278951173,10836,10928,4748,-1059,923,1107
Akram,1-12-2026,right,برنامج,good,1768278951216,8976,12112,5684,732,141,-368
Akram,1-12-2026,right,برنامج,good,1768278951266,10692,11900,5004,1206,-99,-590
Akram,1-12-2026,right,برنامج,good,1768278951317,10788,11808,5816,824,2315,-691
Akram,1-12-2026,right,برنامج,good,1768278951366,7704,13184,5860,2051,448,-555
Akram,1-12-2026,right,برنامج,good,1768278951416,11288,12116,4620,-373,284,234
Akram,1-12-2026,right,برنامج,good,1768278951466,10308,12912,5356,-1544,282,490
Akram,1-12-2026,right,برنامج,good,1768278951516,10396,11480,5328,-1767,-322,1622
Akram,1-12-2026,right,برنامج,good,1768278951566,10444,11508,4892,696,-119,60
Akram,1-12-2026,right,برنامج,good,1768278951617,10320,11884,5352,388,44,-113
Akram,1-12-2026,right,برنامج,good,1768278951667,10360,12020,5612,232,115,-1
Akram,1-12-2026,right,برنامج,good,1768278951717,10036,11800,5188,100,-74,153
Akram,1-12-2026,right,برنامج,good,1768278951767,10860,12024,5164,130,-114,390
Akram,1-12-2026,right,برنامج,good,1768278951816,10160,12116,5900,-17,-594,583
Akram,1-12-2026,right,برنامج,good,1768278951866,10736,11580,4604,209,85,106
