student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
Akram,1-12-2026,right,تعليم,bad,1768279041915,9824,12240,5704,59,1148,-605
Akram,1-12-2026,right,تعليم,bad,1768279041965,9504,12484,5588,-52,1014,-254
Akram,1-12-2026,right,تعليم,bad,1768279042014,10152,12336,4340,1411,1946,-259
Akram,1-12-2026,right,تعليم,bad,1768279042064,9604,12812,6768,4124,909,1089
Akram,1-12-2026,right,تعليم,bad,1768279042116,8916,12776,6808,2576,-657,974
Akram,1-12-2026,right,تعليم,bad,1768279042165,8824,13152,6436,-5097,-3149,3795
Akram,1-12-2026,right,تعليم,bad,1768279042214,10184,7936,676,2118,722,-2462
Akram,1-12-2026,right,تعليم,bad,1768279042266,10148,13144,7328,1373,5268,-2590
Akram,1-12-2026,right,تعليم,bad,1768279042314,13412,12536,5932,-830,-4088,-319
Akram,1-12-2026,right,تعليم,bad,1768279042366,11744,12304,4084,-2668,735,-494
Akram,1-12-2026,right,تعليم,bad,1768279042415,9184,12268,4300,4063,40,-710
Akram,1-12-2026,right,تعليم,bad,1768279042465,10704,11744,11504,-220,3637,-1335
Akram,1-12-2026,right,تعليم,bad,1768279042515,11460,10800,4176,3061,-1666,1008
Akram,1-12-2026,right,تعليم,bad,1768279042565,9860,12964,5156,-522,2316,315
Akram,1-12-2026,right,تعليم,bad,1768279042614,3948,17392,12900,-958,-3447,-154
Akram,1-12-2026,right,تعليم,bad,1768279042664,12404,12704,1580,-259,3881,-1417
Akram,1-12-2026,right,تعليم,bad,1768279042714,9092,9632,7232,203,4758,-376
Akram,1-12-2026,right,تعليم,bad,1768279042764,8912,12228,7184,3090,-666,1706
Akram,1-12-2026,right,تعليم,bad,1768279042815,7880,12276,8724,-249,-1085,606
Akram,1-12-2026,right,تعليم,bad,1768279042865,13392,11852,656,-3450,16,2285
Akram,1-12-2026,right,تعليم,bad,1768279042915,9652,12820,4776,-2076,586,692
Akram,1-12-2026,right,تعليم,bad,1768279042964,8744,12672,7528,3505,2808,-2572
Akram,1-12-2026,right,تعليم,bad,1768279043015,14480,12180,11904,60,1363,1412
Akram,1-12-2026,right,تعليم,bad,1768279043064,8000,12764,6560,1735,-2860,848
Akram,1-12-2026,right,تعليم,bad,1768279043115,10012,12768,2780,-1770,418,940
Akram,1-12-2026,right,تعليم,bad,1768279043165,10744,11624,4900,2437,1350,986
Akram,1-12-2026,right,تعليم,bad,1768279043214,10280,12820,5512,4354,-1737,1893
Akram,1-12-2026,right,تعليم,bad,1768279043264,8088,16464,8696,-1216,-2666,975
Akram,1-12-2026,right,تعليم,bad,1768279043315,9296,6484,444,1520,-9,-1874
Akram,1-12-2026,right,تعليم,bad,1768279043364,12292,13136,7604,534,5294,-3669
Akram,1-12-2026,right,تعليم,bad,1768279043415,7488,12656,7224,-3208,-922,-104
Akram,1-12-2026,right,تعليم,bad,1768279043465,12640,10996,3876,-2258,970,1335
Akram,1-12-2026,right,تعليم,bad,1768279043517,9968,10908,8520,91,-1478,3422
Akram,1-12-2026,right,تعليم,bad,1768279043564,4432,16020,8740,-1872,-798,1217
Akram,1-12-2026,right,تعليم,bad,1768279043614,17712,9048,2428,927,-904,-1805
Akram,1-12-2026,right,تعليم,bad,1768279043665,7788,10840,9404,3073,3293,-1322
Akram,1-12-2026,right,تعليم,bad,1768279043715,9240,12348,10124,5031,-2008,-1177
Akram,1-12-2026,right,تعليم,bad,1768279043765,14140,13936,6096,-3469,-1924,3655
Akram,1-12-2026,right,تعليم,bad,1768279043815,11440,10460,4452,-4251,-5070,4856
Akram,1-12-2026,right,تعليم,bad,1768279043865,9388,9188,2444,580,-2706,1900
Akram,1-12-2026,right,تعليم,bad,1768279043915,10524,12408,5360,-96,692,577
Akram,1-12-2026,right,تعليم,bad,1768279043965,11524,12492,6292,-851,563,1407
Akram,1-12-2026,right,تعليم,bad,1768279044014,11560,12508,5452,-1869,1810,740
Akram,1-12-2026,right,تعليم,bad,1768279044065,9712,11264,4840,-1204,-860,730
Akram,1-12-2026,right,تعليم,bad,1768279044114,10424,11348,5248,-1610,-2417,1310
Akram,1-12-2026,right,تعليم,bad,1768279044165,10992,11128,5228,-1403,-2709,769
Akram,1-12-2026,right,تعليم,bad,1768279044215,11052,11192,5736,-1515,-4901,1339
Akram,1-12-2026,right,تعليم,bad,1768279044264,12012,10712,4892,-3492,-3296,1558
Akram,1-12-2026,right,تعليم,bad,1768279044317,12256,10396,5220,-3096,-1342,1637
