student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
Akram,1-12-2026,right,تعليم,good,1768278984066,9316,12508,6028,324,527,-491
Akram,1-12-2026,right,تعليم,good,1768278984116,9372,12592,5936,128,744,-377
Akram,1-12-2026,right,تعليم,good,1768278984166,9488,12344,5632,219,471,-241
Akram,1-12-2026,right,تعليم,good,1768278984216,9020,12720,5820,278,372,-625
Akram,1-12-2026,right,تعليم,good,1768278984266,9364,13280,5768,-252,427,-406
Akram,1-12-2026,right,تعليم,good,1768278984315,9468,12712,5664,-414,988,-493
Akram,1-12-2026,right,تعليم,good,1768278984366,8692,13188,6000,15,2079,-783
Akram,1-12-2026,right,تعليم,good,1768278984416,9640,13392,7332,612,1815,-960
Akram,1-12-2026,right,تعليم,good,1768278984465,9628,12908,4956,809,495,-557
Akram,1-12-2026,right,تعليم,good,1768278984515,9112,12812,5880,342,437,-150
Akram,1-12-2026,right,تعليم,good,1768278984566,9564,12040,5196,922,-859,994
Akram,1-12-2026,right,تعليم,good,1768278984618,11020,11964,2544,1701,-267,844
Akram,1-12-2026,right,تعليم,good,1768278984666,7680,13704,5980,1283,961,159
Akram,1-12-2026,right,تعليم,good,1768278984717,8416,13884,6756,195,-431,375
Akram,1-12-2026,right,تعليم,good,1768278984765,9720,13136,6200,-1864,-488,1195
Akram,1-12-2026,right,تعليم,good,1768278984816,8844,11612,5560,-2198,98,695
Akram,1-12-2026,right,تعليم,good,1768278984866,9740,12336,5232,-583,-311,616
Akram,1-12-2026,right,تعليم,good,1768278984916,8972,12180,5480,809,362,-205
Akram,1-12-2026,right,تعليم,good,1768278984966,9696,12980,5736,53,387,-115
Akram,1-12-2026,right,تعليم,good,1768278985016,9192,12820,5604,496,289,-271
Akram,1-12-2026,right,تعليم,good,1768278985066,9948,13120,5928,-486,352,-242
Akram,1-12-2026,right,تعليم,good,1768278985115,8716,12940,6612,-672,-388,-940
Akram,1-12-2026,right,تعليم,good,1768278985165,9392,12800,5632,-1012,-504,97
Akram,1-12-2026,right,تعليم,good,1768278985216,9064,13236,4704,436,-1007,414
Akram,1-12-2026,right,تعليم,good,1768278985266,9664,12992,6744,-364,-564,1189
