student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
Akram,1-12-2026,right,تكنولوجيا,bad,1768279279360,8044,13748,6748,846,-651,-59
Akram,1-12-2026,right,تكنولوجيا,bad,1768279279410,12132,10616,4876,1843,295,1144
Akram,1-12-2026,right,تكنولوجيا,bad,1768279279461,3400,19632,11360,290,1483,-337
Akram,1-12-2026,right,تكنولوجيا,bad,1768279279510,5620,15896,10056,-284,132,1296
Akram,1-12-2026,right,تكنولوجيا,bad,1768279279560,7852,11092,4896,-3407,-2381,1657
Akram,1-12-2026,right,تكنولوجيا,bad,1768279279611,7308,9812,3460,823,881,17
Akram,1-12-2026,right,تكنولوجيا,bad,1768279279660,7424,8956,14900,-5108,3244,555
Akram,1-12-2026,right,تكنولوجيا,bad,1768279279711,7760,13620,7492,1432,140,-1157
Akram,1-12-2026,right,تكنولوجيا,bad,1768279279760,12848,11244,4972,228,-2592,-1644
Akram,1-12-2026,right,تكنولوجيا,bad,1768279279810,9840,14276,5540,-412,-883,1197
Akram,1-12-2026,right,تكنولوجيا,bad,1768279279861,7692,13480,6292,-373,293,157
Akram,1-12-2026,right,تكنولوجيا,bad,1768279279910,7044,11716,5880,1941,59,99
Akram,1-12-2026,right,تكنولوجيا,bad,1768279279961,8196,15048,8432,-1801,1606,745
Akram,1-12-2026,right,تكنولوجيا,bad,1768279280010,11892,12340,6496,-986,5303,1172
Akram,1-12-2026,right,تكنولوجيا,bad,1768279280061,5244,15772,2832,-711,-351,-656
Akram,1-12-2026,right,تكنولوجيا,bad,1768279280110,9164,14912,6640,1557,-6657,-1370
Akram,1-12-2026,right,تكنولوجيا,bad,1768279280161,11176,12512,4664,1282,557,-530
Akram,1-12-2026,right,تكنولوجيا,bad,1768279280210,7736,12600,7556,1629,3090,-204
Akram,1-12-2026,right,تكنولوجيا,bad,1768279280261,8872,13860,6412,62,-422,946
Akram,1-12-2026,right,تكنولوجيا,bad,1768279280310,6660,14784,5444,-728,1363,395
Akram,1-12-2026,right,تكنولوجيا,bad,1768279280361,8712,14296,1532,1004,-525,-295
Akram,1-12-2026,right,تكنولوجيا,bad,1768279280412,8272,14268,11612,1110,2772,951
Akram,1-12-2026,right,تكنولوجيا,bad,1768279280459,5688,15032,9920,1546,1278,877
Akram,1-12-2026,right,تكنولوجيا,bad,1768279280510,7844,13392,5088,-4891,-1225,1963
Akram,1-12-2026,right,تكنولوجيا,bad,1768279280560,5940,6396,236,3024,3377,-2393
Akram,1-12-2026,right,تكنولوجيا,bad,1768279280610,9028,14008,7816,1727,1124,-1398
Akram,1-12-2026,right,تكنولوجيا,bad,1768279280661,8676,16860,596,-855,-2327,1351
Akram,1-12-2026,right,تكنولوجيا,bad,1768279280710,8376,8068,2928,3988,-1024,-425
Akram,1-12-2026,right,تكنولوجيا,bad,1768279280760,6240,22796,12780,-1015,2735,38
Akram,1-12-2026,right,تكنولوجيا,bad,1768279280810,4240,14368,7524,1032,-1579,-231
Akram,1-12-2026,right,تكنولوجيا,bad,1768279280860,13208,13608,4960,-1286,-1065,-5
Akram,1-12-2026,right,تكنولوجيا,bad,1768279280911,10620,12124,7752,2396,-1990,-480
Akram,1-12-2026,right,تكنولوجيا,bad,1768279280961,8608,10936,4280,3712,1074,921
Akram,1-12-2026,right,تكنولوجيا,bad,1768279281010,6152,16116,10112,-4690,4113,32
Akram,1-12-2026,right,تكنولوجيا,bad,1768279281061,9152,10120,3316,-5166,1403,2870
Akram,1-12-2026,right,تكنولوجيا,bad,1768279281110,4104,10088,-76,3042,5537,-976
Akram,1-12-2026,right,تكنولوجيا,bad,1768279281160,7832,13724,7496,275,3270,-1207
Akram,1-12-2026,right,تكنولوجيا,bad,1768279281210,10760,14640,-1148,5804,-1637,-1121
Akram,1-12-2026,right,تكنولوجيا,bad,1768279281259,10772,13160,10748,2414,-1875,-637
Akram,1-12-2026,right,تكنولوجيا,bad,1768279281310,7532,15496,7464,1560,-458,1584
Akram,1-12-2026,right,تكنولوجيا,bad,1768279281361,5816,13768,11448,-3658,2783,218
Akram,1-12-2026,right,تكنولوجيا,bad,1768279281410,10152,11836,3196,1150,-3004,344
Akram,1-12-2026,right,تكنولوجيا,bad,1768279281460,12460,8876,9864,3318,1193,-399
Akram,1-12-2026,right,تكنولوجيا,bad,1768279281511,8356,11868,7716,984,494,1538
Akram,1-12-2026,right,تكنولوجيا,bad,1768279281560,6872,14540,5984,-3461,-424,1924
Akram,1-12-2026,right,تكنولوجيا,bad,1768279281611,8276,10448,2704,93,2206,556
Akram,1-12-2026,right,تكنولوجيا,bad,1768279281661,10292,15860,6740,-2352,829,-418
Akram,1-12-2026,right,تكنولوجيا,bad,1768279281711,7040,13408,5364,907,-881,445
Akram,1-12-2026,right,تكنولوجيا,bad,1768279281760,10148,13188,4028,-516,1194,-846
Akram,1-12-2026,right,تكنولوجيا,bad,1768279281810,9452,12868,8012,2528,1157,1007
Akram,1-12-2026,right,تكنولوجيا,bad,1768279281860,5012,15204,7356,728,1034,-249
Akram,1-12-2026,right,تكنولوجيا,bad,1768279281910,8348,12392,4316,-574,-3835,101
Akram,1-12-2026,right,تكنولوجيا,bad,1768279281961,9004,9408,3180,3253,735,-1954
Akram,1-12-2026,right,تكنولوجيا,bad,1768279282011,6884,14520,8500,162,2197,-1602
Akram,1-12-2026,right,تكنولوجيا,bad,1768279282060,8504,14068,4636,428,831,-1342
Akram,1-12-2026,right,تكنولوجيا,bad,1768279282111,8800,13244,6292,-2871,167,1348
Akram,1-12-2026,right,تكنولوجيا,bad,1768279282160,7720,10564,5876,-2578,3506,1193
Akram,1-12-2026,right,تكنولوجيا,bad,1768279282210,3008,10960,1540,4634,1282,-1408
Akram,1-12-2026,right,تكنولوجيا,bad,1768279282260,10020,12984,7068,1356,914,-1499
Akram,1-12-2026,right,تكنولوجيا,bad,1768279282311,8852,12732,6096,1935,-463,1289
Akram,1-12-2026,right,تكنولوجيا,bad,1768279282360,9124,11524,8844,626,872,2755
Akram,1-12-2026,right,تكنولوجيا,bad,1768279282411,7116,14540,5812,1044,783,232
Akram,1-12-2026,right,تكنولوجيا,bad,1768279282460,8160,12212,3848,311,-2301,415
Akram,1-12-2026,right,تكنولوجيا,bad,1768279282511,4436,9768,4704,4224,-291,-747
Akram,1-12-2026,right,تكنولوجيا,bad,1768279282560,5528,14556,5368,400,1601,-6261
Akram,1-12-2026,right,تكنولوجيا,bad,1768279282611,9448,12356,4008,-1186,-1873,1561
Akram,1-12-2026,right,تكنولوجيا,bad,1768279282660,10644,11236,3892,-380,584,1908
Akram,1-12-2026,right,تكنولوجيا,bad,1768279282711,6804,14784,10752,-655,1560,489
Akram,1-12-2026,right,تكنولوجيا,bad,1768279282761,6748,14232,5924,1106,-1246,-279
Akram,1-12-2026,right,تكنولوجيا,bad,1768279282810,3020,17172,2508,-2376,1967,965
Akram,1-12-2026,right,تكنولوجيا,bad,1768279282860,5504,15064,5752,1646,-2688,-1590
Akram,1-12-2026,right,تكنولوجيا,bad,1768279282910,9556,11536,4816,-1075,-3348,1195
Akram,1-12-2026,right,تكنولوجيا,bad,1768279282960,7224,11504,4588,2930,-542,-67
Akram,1-12-2026,right,تكنولوجيا,bad,1768279283013,8760,13252,7448,1254,-1457,93
Akram,1-12-2026,right,تكنولوجيا,bad,1768279283060,9792,13836,5800,-313,180,456
Akram,1-12-2026,right,تكنولوجيا,bad,1768279283111,8736,12612,4924,151,159,661
Akram,1-12-2026,right,تكنولوجيا,bad,1768279283161,7904,12816,5244,817,342,224
