student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
Akram,1-12-2026,right,تكنولوجيا,good,1768279229010,8612,12628,7340,-258,1234,-19
Akram,1-12-2026,right,تكنولوجيا,good,1768279229062,8524,12696,7224,45,1728,-201
Akram,1-12-2026,right,تكنولوجيا,good,1768279229112,8608,12772,7304,605,1840,-368
Akram,1-12-2026,right,تكنولوجيا,good,1768279229161,8796,12624,7320,196,1429,-62
Akram,1-12-2026,right,تكنولوجيا,good,1768279229211,8820,12272,6800,1510,1024,477
Akram,1-12-2026,right,تكنولوجيا,good,1768279229261,7484,13060,8920,781,949,-164
Akram,1-12-2026,right,تكنولوجيا,good,1768279229311,10448,11136,5740,334,-1467,1525
Akram,1-12-2026,right,تكنولوجيا,good,1768279229362,9324,12504,6924,403,-99,1139
Akram,1-12-2026,right,تكنولوجيا,good,1768279229411,8100,12808,7964,663,-1753,621
Akram,1-12-2026,right,تكنولوجيا,good,1768279229462,8256,13164,7588,-377,-1848,471
Akram,1-12-2026,right,تكنولوجيا,good,1768279229511,9672,12500,7372,-2778,-117,960
Akram,1-12-2026,right,تكنولوجيا,good,1768279229562,8640,11384,6692,-1916,-1140,397
Akram,1-12-2026,right,تكنولوجيا,good,1768279229611,8452,11224,6268,578,570,-841
Akram,1-12-2026,right,تكنولوجيا,good,1768279229662,9564,13516,6624,-577,1388,-181
Akram,1-12-2026,right,تكنولوجيا,good,1768279229712,8568,12712,6864,-967,1419,-726
Akram,1-12-2026,right,تكنولوجيا,good,1768279229761,8152,12492,7772,357,925,206
Akram,1-12-2026,right,تكنولوجيا,good,1768279229812,4360,16308,10152,-1330,2458,-2240
Akram,1-12-2026,right,تكنولوجيا,good,1768279229861,9056,11664,7452,-709,488,-397
Akram,1-12-2026,right,تكنولوجيا,good,1768279229912,8576,12632,7340,258,-2675,1039
Akram,1-12-2026,right,تكنولوجيا,good,1768279229964,9736,12344,6840,-623,-1786,1307
Akram,1-12-2026,right,تكنولوجيا,good,1768279230011,9596,11268,6492,270,838,1591
Akram,1-12-2026,right,تكنولوجيا,good,1768279230062,8468,11556,7352,1667,1406,297
Akram,1-12-2026,right,تكنولوجيا,good,1768279230112,8888,12468,7680,527,612,172
Akram,1-12-2026,right,تكنولوجيا,good,1768279230162,8820,11976,7252,-30,-260,-90
Akram,1-12-2026,right,تكنولوجيا,good,1768279230212,9248,12300,7156,-15,5,-219
Akram,1-12-2026,right,تكنولوجيا,good,1768279230261,9192,12164,7140,-57,212,-398
Akram,1-12-2026,right,تكنولوجيا,good,1768279230312,9292,12292,7004,-23,-158,-34
Akram,1-12-2026,right,تكنولوجيا,good,1768279230361,9076,12024,7376,-19,80,-316
Akram,1-12-2026,right,تكنولوجيا,good,1768279230412,9156,12504,6988,65,77,-129
Akram,1-12-2026,right,تكنولوجيا,good,1768279230461,9400,12212,7604,-167,490,-384
Akram,1-12-2026,right,تكنولوجيا,good,1768279230512,9076,12332,7452,-128,702,-344
Akram,1-12-2026,right,تكنولوجيا,good,1768279230561,9292,12384,7124,102,250,-164
Akram,1-12-2026,right,تكنولوجيا,good,1768279230611,9536,12264,7104,-117,973,724
Akram,1-12-2026,right,تكنولوجيا,good,1768279230662,9700,11764,8696,1182,-25,285
Akram,1-12-2026,right,تكنولوجيا,good,1768279230712,8668,12872,5036,2350,1209,283
Akram,1-12-2026,right,تكنولوجيا,good,1768279230761,8356,12468,8352,99,1192,190
Akram,1-12-2026,right,تكنولوجيا,good,1768279230811,9192,12352,6956,278,-166,185
Akram,1-12-2026,right,تكنولوجيا,good,1768279230862,9044,12300,6900,71,-137,446
Akram,1-12-2026,right,تكنولوجيا,good,1768279230912,6924,15248,9216,-116,353,-1087
Akram,1-12-2026,right,تكنولوجيا,good,1768279230961,7128,15488,5236,269,1243,-1659
Akram,1-12-2026,right,تكنولوجيا,good,1768279231011,9680,12420,7400,-19,1959,-909
Akram,1-12-2026,right,تكنولوجيا,good,1768279231061,9856,11856,6832,303,226,-51
Akram,1-12-2026,right,تكنولوجيا,good,1768279231111,9072,12340,6676,-268,1534,-102
Akram,1-12-2026,right,تكنولوجيا,good,1768279231160,9436,12336,6188,474,486,624
Akram,1-12-2026,right,تكنولوجيا,good,1768279231212,11796,12140,7256,1899,-718,479
Akram,1-12-2026,right,تكنولوجيا,good,1768279231262,8292,12996,7804,131,1512,80
Akram,1-12-2026,right,تكنولوجيا,good,1768279231311,10056,13296,8920,570,691,-336
Akram,1-12-2026,right,تكنولوجيا,good,1768279231362,10012,11984,5676,-282,-352,1722
Akram,1-12-2026,right,تكنولوجيا,good,1768279231412,8824,12504,7176,-102,35,314
Akram,1-12-2026,right,تكنولوجيا,good,1768279231461,9492,12504,6764,60,-93,106
Akram,1-12-2026,right,تكنولوجيا,good,1768279231512,8864,12464,6956,-311,595,190
Akram,1-12-2026,right,تكنولوجيا,good,1768279231561,9484,12544,6940,96,2214,-344
Akram,1-12-2026,right,تكنولوجيا,good,1768279231611,9228,12112,7316,375,2565,-588
Akram,1-12-2026,right,تكنولوجيا,good,1768279231662,9820,12156,5552,1977,258,868
Akram,1-12-2026,right,تكنولوجيا,good,1768279231712,8012,12440,7832,858,942,1222
Akram,1-12-2026,right,تكنولوجيا,good,1768279231761,7732,14120,7492,299,-1010,1138
Akram,1-12-2026,right,تكنولوجيا,good,1768279231811,7428,13780,7256,254,6,276
Akram,1-12-2026,right,تكنولوجيا,good,1768279231861,7792,13636,9832,-1361,-2504,89
Akram,1-12-2026,right,تكنولوجيا,good,1768279231911,9444,10096,4004,-3073,-254,360
Akram,1-12-2026,right,تكنولوجيا,good,1768279231961,7640,10056,5956,3038,736,-3279
Akram,1-12-2026,right,تكنولوجيا,good,1768279232012,9572,12040,7296,1679,2300,-1212
Akram,1-12-2026,right,تكنولوجيا,good,1768279232061,9076,12720,6824,620,437,-171
Akram,1-12-2026,right,تكنولوجيا,good,1768279232113,8936,12676,7440,-469,-2968,334
Akram,1-12-2026,right,تكنولوجيا,good,1768279232161,10612,10868,5588,583,825,863
Akram,1-12-2026,right,تكنولوجيا,good,1768279232211,9020,12596,7412,1958,1925,89
Akram,1-12-2026,right,تكنولوجيا,good,1768279232262,8608,11628,7320,1004,590,-355
Akram,1-12-2026,right,تكنولوجيا,good,1768279232311,9600,11728,5976,1388,331,-221
Akram,1-12-2026,right,تكنولوجيا,good,1768279232361,9224,12804,7796,388,2207,-396
Akram,1-12-2026,right,تكنولوجيا,good,1768279232412,8924,12360,6964,384,467,34
Akram,1-12-2026,right,تكنولوجيا,good,1768279232462,9020,12360,7216,-843,-355,339
Akram,1-12-2026,right,تكنولوجيا,good,1768279232511,8336,12692,6592,-1463,-58,278
Akram,1-12-2026,right,تكنولوجيا,good,1768279232562,8736,13132,6764,-961,978,-501
Akram,1-12-2026,right,تكنولوجيا,good,1768279232612,6440,13344,7056,-54,491,-833
Akram,1-12-2026,right,تكنولوجيا,good,1768279232661,9596,13364,4488,1907,3915,-1147
Akram,1-12-2026,right,تكنولوجيا,good,1768279232711,9228,11268,8116,2620,164,58
Akram,1-12-2026,right,تكنولوجيا,good,1768279232762,9812,12108,8188,2051,403,1433
Akram,1-12-2026,right,تكنولوجيا,good,1768279232810,7400,12416,6804,1301,236,831
