student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
Mouneim,1-11-2026,left,استقلال,bad,1768135158351,-11400,13780,3468,11927,20946,-139
Mouneim,1-11-2026,left,استقلال,bad,1768135158353,-10000,12488,2036,-2529,-7512,2118
Mouneim,1-11-2026,left,استقلال,bad,1768135158353,-8992,12568,3680,-4191,-16553,2292
Mouneim,1-11-2026,left,استقلال,bad,1768135158354,-9028,11512,6464,9555,18335,5007
Mouneim,1-11-2026,left,استقلال,bad,1768135158355,-9816,10944,1740,945,3467,1844
Mouneim,1-11-2026,left,استقلال,bad,1768135158362,-11364,16984,4508,1832,3637,4157
Mouneim,1-11-2026,left,استقلال,bad,1768135158649,-6880,13660,2332,9073,21545,-307
Mouneim,1-11-2026,left,استقلال,bad,1768135158649,-9560,15796,1272,13204,24329,-811
Mouneim,1-11-2026,left,استقلال,bad,1768135158650,-8176,14112,-2568,3632,413,-2193
Mouneim,1-11-2026,left,استقلال,bad,1768135158651,-10092,9652,-2012,-4945,-11892,84
Mouneim,1-11-2026,left,استقلال,bad,1768135158663,-8756,15136,1624,-8936,-22916,-3589
Mouneim,1-11-2026,left,استقلال,bad,1768135158668,-8088,6064,-12056,-6051,-20702,3822
Mouneim,1-11-2026,left,استقلال,bad,1768135158944,-7012,17048,5716,-1850,-6365,2158
Mouneim,1-11-2026,left,استقلال,bad,1768135158944,-9112,12756,1844,1531,7924,2515
Mouneim,1-11-2026,left,استقلال,bad,1768135158944,-8192,13848,2524,-2178,7701,4299
Mouneim,1-11-2026,left,استقلال,bad,1768135158949,-6612,15372,-204,5769,19808,5761
Mouneim,1-11-2026,left,استقلال,bad,1768135158952,-6848,13580,-92,-4343,-9085,5097
Mouneim,1-11-2026,left,استقلال,bad,1768135158999,-7032,16396,1796,1802,-3594,3718
Mouneim,1-11-2026,left,استقلال,bad,1768135159971,-7328,12964,4428,2072,1398,1259
Mouneim,1-11-2026,left,استقلال,bad,1768135159971,-7380,11920,2400,-1400,362,1350
Mouneim,1-11-2026,left,استقلال,bad,1768135159972,-5180,13796,1868,-2806,801,3590
Mouneim,1-11-2026,left,استقلال,bad,1768135159972,-6496,16112,240,-1247,-4660,785
Mouneim,1-11-2026,left,استقلال,bad,1768135159972,-12300,15832,484,6192,-12296,1068
Mouneim,1-11-2026,left,استقلال,bad,1768135159973,-7400,15008,5504,1261,1628,-3805
Mouneim,1-11-2026,left,استقلال,bad,1768135159973,-6784,14376,-1612,3620,6687,-4128
Mouneim,1-11-2026,left,استقلال,bad,1768135159973,-7564,13508,1308,455,-2665,2078
Mouneim,1-11-2026,left,استقلال,bad,1768135160372,-6832,17320,4396,-395,7527,1447
Mouneim,1-11-2026,left,استقلال,bad,1768135160372,-7048,13004,644,-769,196,296
Mouneim,1-11-2026,left,استقلال,bad,1768135160372,-6796,14688,332,-458,2162,979
Mouneim,1-11-2026,left,استقلال,bad,1768135160372,-6956,15248,1064,-392,443,220
Mouneim,1-11-2026,left,استقلال,bad,1768135160373,-6772,15136,1240,-509,393,183
Mouneim,1-11-2026,left,استقلال,bad,1768135160422,-7068,15264,580,-968,-493,389
Mouneim,1-11-2026,left,استقلال,bad,1768135160472,-8108,14640,-492,563,-3675,700
Mouneim,1-11-2026,left,استقلال,bad,1768135160523,-6400,15476,4820,-243,-2324,408
Mouneim,1-11-2026,left,استقلال,bad,1768135160570,-6544,14876,2052,-748,4189,109
Mouneim,1-11-2026,left,استقلال,bad,1768135160745,-7116,15228,204,506,206,365
Mouneim,1-11-2026,left,استقلال,bad,1768135160745,-6616,15500,2564,1315,1565,364
Mouneim,1-11-2026,left,استقلال,bad,1768135160749,-8132,15056,708,-88,2852,-429
Mouneim,1-11-2026,left,استقلال,bad,1768135160760,-6252,15336,440,843,528,488
Mouneim,1-11-2026,left,استقلال,bad,1768135161109,-9036,13764,-1260,-2000,945,607
Mouneim,1-11-2026,left,استقلال,bad,1768135161110,-7092,16288,964,-2113,1088,-1272
