student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
Mouneim,1-11-2026,left,استقلال,good,1768135042656,-6752,15292,-2244,-71,898,-34
Mouneim,1-11-2026,left,استقلال,good,1768135042656,-6948,14692,-2168,-253,-12,782
Mouneim,1-11-2026,left,استقلال,good,1768135042662,-7024,14824,-2308,-156,79,259
Mouneim,1-11-2026,left,استقلال,good,1768135042663,-6644,14844,-1992,20,-254,-136
Mouneim,1-11-2026,left,استقلال,good,1768135042664,-6916,14748,-2068,354,-56,-5
Mouneim,1-11-2026,left,استقلال,good,1768135042665,-7280,14764,-2444,3,395,-310
Mouneim,1-11-2026,left,استقلال,good,1768135042665,-7152,14576,-2124,153,-25,-315
Mouneim,1-11-2026,left,استقلال,good,1768135042665,-7420,15500,-1180,1947,-672,924
Mouneim,1-11-2026,left,استقلال,good,1768135043227,-7264,14944,-676,261,481,-87
Mouneim,1-11-2026,left,استقلال,good,1768135043227,-7268,16704,-408,1185,2700,-5439
Mouneim,1-11-2026,left,استقلال,good,1768135043227,-7444,13000,-1756,83,1176,-81
Mouneim,1-11-2026,left,استقلال,good,1768135043235,-6884,14340,-1288,-114,-523,2197
Mouneim,1-11-2026,left,استقلال,good,1768135043235,-6400,16516,-864,-1318,-492,3946
Mouneim,1-11-2026,left,استقلال,good,1768135043235,-6052,16068,-480,1209,193,-1314
Mouneim,1-11-2026,left,استقلال,good,1768135043235,-6284,16980,-2024,-1677,2140,-2948
Mouneim,1-11-2026,left,استقلال,good,1768135043536,-6900,13944,12,-215,1020,-1446
Mouneim,1-11-2026,left,استقلال,good,1768135043612,-7768,14944,-772,1041,-1048,855
Mouneim,1-11-2026,left,استقلال,good,1768135043666,-6920,15720,-868,-22,245,312
Mouneim,1-11-2026,left,استقلال,good,1768135043667,-6980,14752,-1132,24,-114,188
Mouneim,1-11-2026,left,استقلال,good,1768135043674,-6416,15156,-568,-215,606,231
Mouneim,1-11-2026,left,استقلال,good,1768135043960,-6824,15192,-884,-184,916,134
Mouneim,1-11-2026,left,استقلال,good,1768135043960,-6848,15172,-696,-101,588,-70
Mouneim,1-11-2026,left,استقلال,good,1768135043960,-6980,14840,-1148,130,-13,42
Mouneim,1-11-2026,left,استقلال,good,1768135043960,-6840,15052,-1104,46,-465,324
Mouneim,1-11-2026,left,استقلال,good,1768135043960,-6932,15104,-224,18,104,541
Mouneim,1-11-2026,left,استقلال,good,1768135044007,-6412,14736,-764,-910,1828,349
Mouneim,1-11-2026,left,استقلال,good,1768135044007,-6184,15100,-372,-400,3203,375
Mouneim,1-11-2026,left,استقلال,good,1768135044184,-6304,15124,-772,-284,-152,1089
Mouneim,1-11-2026,left,استقلال,good,1768135044184,-6940,14884,-1332,1090,-1563,157
Mouneim,1-11-2026,left,استقلال,good,1768135044184,-6144,15132,84,955,-1158,301
