student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
Mouneim,1-11-2026,right,اقتصاد,bad,1768135377129,500,14692,8036,-317,-42,552
Mouneim,1-11-2026,right,اقتصاد,bad,1768135377178,716,15448,8492,149,306,32
Mouneim,1-11-2026,right,اقتصاد,bad,1768135377234,352,15120,7984,-61,101,-123
Mouneim,1-11-2026,right,اقتصاد,bad,1768135377293,436,15020,8212,98,116,-160
Mouneim,1-11-2026,right,اقتصاد,bad,1768135377353,520,14288,8124,376,60,38
Mouneim,1-11-2026,right,اقتصاد,bad,1768135377357,708,14720,7920,-91,-160,145
Mouneim,1-11-2026,right,اقتصاد,bad,1768135377582,604,14404,8372,328,262,357
Mouneim,1-11-2026,right,اقتصاد,bad,1768135377582,460,14652,8140,1165,914,383
Mouneim,1-11-2026,right,اقتصاد,bad,1768135377582,744,15256,7744,110,323,185
Mouneim,1-11-2026,right,اقتصاد,bad,1768135377584,88,14816,8084,-235,-70,826
Mouneim,1-11-2026,right,اقتصاد,bad,1768135377879,4,15000,8344,-1200,-923,336
Mouneim,1-11-2026,right,اقتصاد,bad,1768135377879,2740,15188,7988,1520,1487,1618
Mouneim,1-11-2026,right,اقتصاد,bad,1768135377879,2844,15500,9040,646,-512,3978
Mouneim,1-11-2026,right,اقتصاد,bad,1768135377879,2292,19432,12240,-2502,4688,389
Mouneim,1-11-2026,right,اقتصاد,bad,1768135377879,-1208,11244,6492,-119,1358,1397
Mouneim,1-11-2026,right,اقتصاد,bad,1768135377879,1512,10500,5236,4790,-938,4273
Mouneim,1-11-2026,right,اقتصاد,bad,1768135377957,1772,17896,7328,12,-4701,619
Mouneim,1-11-2026,right,اقتصاد,bad,1768135377958,2068,19568,15612,-2142,2865,-6045
Mouneim,1-11-2026,right,اقتصاد,bad,1768135378004,-1128,11592,4420,-3016,1284,-1802
Mouneim,1-11-2026,right,اقتصاد,bad,1768135378059,1352,12236,7892,2531,178,1423
Mouneim,1-11-2026,right,اقتصاد,bad,1768135378130,380,16596,9692,1584,56,2522
Mouneim,1-11-2026,right,اقتصاد,bad,1768135378157,1124,16100,9916,-2041,152,681
Mouneim,1-11-2026,right,اقتصاد,bad,1768135378206,1660,15928,7176,-246,-318,-1245
Mouneim,1-11-2026,right,اقتصاد,bad,1768135378602,1676,14560,8160,1405,-1401,2717
Mouneim,1-11-2026,right,اقتصاد,bad,1768135378603,2248,14056,9244,427,3957,2429
Mouneim,1-11-2026,right,اقتصاد,bad,1768135378603,968,18264,6996,-1640,4805,-6577
Mouneim,1-11-2026,right,اقتصاد,bad,1768135378604,156,8380,4916,-861,-347,-1677
