student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
Mouneim,1-11-2026,right,اقتصاد,good,1768135305275,-624,14932,7508,-424,798,-516
Mouneim,1-11-2026,right,اقتصاد,good,1768135305275,-436,15204,7784,968,-232,520
Mouneim,1-11-2026,right,اقتصاد,good,1768135305276,-1292,14372,6740,482,241,800
Mouneim,1-11-2026,right,اقتصاد,good,1768135305277,-460,14752,7340,565,-9,637
Mouneim,1-11-2026,right,اقتصاد,good,1768135305282,-748,15024,7248,587,217,720
Mouneim,1-11-2026,right,اقتصاد,good,1768135305283,-628,14504,7492,1541,201,1200
Mouneim,1-11-2026,right,اقتصاد,good,1768135305593,-316,15760,7152,479,398,884
Mouneim,1-11-2026,right,اقتصاد,good,1768135305593,-468,15868,6960,1378,-652,154
Mouneim,1-11-2026,right,اقتصاد,good,1768135305593,-732,15480,7124,300,-2552,-798
Mouneim,1-11-2026,right,اقتصاد,good,1768135305593,-384,15148,7100,491,309,-372
Mouneim,1-11-2026,right,اقتصاد,good,1768135305593,-344,15172,6740,-83,1901,-216
Mouneim,1-11-2026,right,اقتصاد,good,1768135305593,-188,15600,6136,-230,61,-312
Mouneim,1-11-2026,right,اقتصاد,good,1768135305828,-108,15548,6908,-299,-921,245
Mouneim,1-11-2026,right,اقتصاد,good,1768135305828,208,15984,8248,493,1647,-1431
Mouneim,1-11-2026,right,اقتصاد,good,1768135305828,-1268,16160,5248,-5940,1092,-2041
Mouneim,1-11-2026,right,اقتصاد,good,1768135305828,-468,14336,8148,-2748,374,-86
Mouneim,1-11-2026,right,اقتصاد,good,1768135305828,-688,15112,8060,-431,-120,-36
Mouneim,1-11-2026,right,اقتصاد,good,1768135306034,-1000,14280,7856,-985,-361,179
Mouneim,1-11-2026,right,اقتصاد,good,1768135306034,-292,15528,8208,-2579,-1323,-201
Mouneim,1-11-2026,right,اقتصاد,good,1768135306034,-592,16600,7900,-4733,1398,-469
Mouneim,1-11-2026,right,اقتصاد,good,1768135306035,-1188,15572,6980,-6759,197,-2078
Mouneim,1-11-2026,right,اقتصاد,good,1768135306211,1192,11672,9724,-3100,36,1990
Mouneim,1-11-2026,right,اقتصاد,good,1768135306211,-856,13900,10888,486,1692,-912
Mouneim,1-11-2026,right,اقتصاد,good,1768135306211,212,13648,11220,1510,3031,-2813
Mouneim,1-11-2026,right,اقتصاد,good,1768135306223,-3436,14024,8012,3402,3593,-2097
Mouneim,1-11-2026,right,اقتصاد,good,1768135306613,-1552,13256,8480,4764,2910,1228
Mouneim,1-11-2026,right,اقتصاد,good,1768135306614,-1504,16780,7632,1613,-2355,1086
Mouneim,1-11-2026,right,اقتصاد,good,1768135306614,-1488,14632,9112,3,-3619,769
Mouneim,1-11-2026,right,اقتصاد,good,1768135306614,-1224,12832,8112,1267,-738,87
Mouneim,1-11-2026,right,اقتصاد,good,1768135306614,-1640,15988,7612,688,-2980,394
Mouneim,1-11-2026,right,اقتصاد,good,1768135306614,-612,13168,9048,411,-980,1820
Mouneim,1-11-2026,right,اقتصاد,good,1768135306614,-408,14792,8812,700,1113,210
Mouneim,1-11-2026,right,اقتصاد,good,1768135306622,-740,14832,8080,763,740,509
Mouneim,1-11-2026,right,اقتصاد,good,1768135306926,-1088,14688,8096,902,96,377
Mouneim,1-11-2026,right,اقتصاد,good,1768135306927,-584,15620,8484,852,410,48
Mouneim,1-11-2026,right,اقتصاد,good,1768135306928,-436,14112,7796,1220,567,-819
