student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129874511,4532,20012,11712,-750,-1906,1057
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129874528,2880,16344,6696,7278,-518,994
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129874574,120,16068,5748,8435,4151,2074
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129874625,740,21216,7240,-13628,1958,-333
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129874723,1428,11632,7704,-1922,-217,-1647
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129874723,1180,17440,4580,5359,1895,2510
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129874792,2956,15360,8324,8812,3081,3056
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129874832,-804,16540,4840,1015,3468,-113
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129874882,5576,16100,8900,-8723,627,-1135
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129875004,1304,16240,5828,-895,4817,2085
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129875025,-552,16104,5904,-3946,-2208,1684
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129875025,2520,14792,7836,1283,-4758,-1521
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129875074,1200,15304,8416,9892,4948,1112
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129875125,-1356,16856,4952,3387,7744,1324
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129875176,-2160,15944,8980,-13376,-2879,-1166
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129875226,2852,15572,5264,-1252,-1050,2270
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129875274,5440,14336,8456,7075,-493,4811
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129875323,640,15740,7008,6494,5345,1405
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129875385,1540,16224,4168,-6415,-2034,251
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129875432,3128,15976,5240,-368,4102,715
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129875659,12,16068,4276,567,-5083,3538
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129875675,4456,14000,9320,3572,-2860,-2035
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129875676,3120,15040,6716,3694,4267,-436
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129875676,676,15288,3844,-1435,-377,5600
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129875678,3696,15336,8236,5573,-3771,169
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129875734,2660,15980,5432,-545,1653,-509
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129875791,4768,16660,6668,-8715,5896,-2193
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129875828,1320,11812,5012,-6862,-2421,756
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129875892,1684,18212,3796,813,-9695,-7421
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129875944,3620,13860,10084,-880,-1402,-3515
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129875978,1316,15408,7588,1049,3934,-1355
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129876026,-292,14592,6416,-6625,794,-2913
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129876072,7564,22776,6712,7333,-2022,1669
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129876123,4936,15368,4804,17088,-1555,8115
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129876174,1348,16184,6372,127,3920,1421
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129876352,-256,13528,6024,-22818,-1248,-7279
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129876352,2380,11184,10256,6193,5009,-4303
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129876363,844,16920,2632,3341,2001,1286
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129876375,2932,13932,10968,-1676,-6643,862
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129876425,2912,15672,5164,-114,1179,-5225
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129876482,2040,20180,4464,-4622,2163,-2463
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129876543,1136,10776,7460,689,-2402,2336
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129876582,756,15992,7980,8258,-285,3111
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129876622,2072,15596,5832,3062,645,2345
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129876707,3000,15448,6340,4293,3281,823
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129876776,668,16068,4736,-3036,2355,1250
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129876776,3380,15336,6364,-4317,-3575,2843
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129876855,1956,15032,8640,5868,1217,1569
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129876875,524,16304,4764,2728,3904,149
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129876926,6152,15688,2888,-10498,-3833,52
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129876980,4468,15376,6748,2123,-1005,595
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129877027,972,16128,6832,7387,6887,799
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129877072,-384,16436,5796,-6089,-60,773
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129877122,4656,14752,7204,-3163,-1637,754
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129877223,2888,15036,8536,7907,4383,276
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129877223,224,16400,6124,-1143,2850,2298
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129877386,15752,14168,2856,-6954,3919,-3888
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129877386,3848,15884,4504,2965,866,2428
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129877392,64,12020,5960,-1131,2360,353
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129877474,148,11360,8072,414,-3116,-2761
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129877493,5456,16284,4492,-328,-883,2285
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129877542,6452,15296,3380,2864,-1667,3453
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129877575,2616,14676,7936,7040,4584,-261
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129877623,-380,16504,7800,-5794,-814,-1360
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129877671,3852,15348,6348,-6029,-1577,1372
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129877722,5280,14604,9088,7838,4232,-666
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129877822,1060,16080,5256,1387,4474,786
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129877822,5456,15544,3440,-7860,-2801,1177
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129877886,4528,14304,8708,5120,-148,1376
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129877926,1636,15300,6664,5570,4469,32
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129877975,1600,16692,6504,-7686,-3720,-2178
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129878034,4564,14704,5716,-945,-1603,3546
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129878092,2324,15508,9348,10096,6430,1443
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129878124,140,16804,6140,-3497,1892,-951
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129878191,4128,14808,6336,-4929,-98,-1462
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129878234,3780,17208,7192,-1489,2241,-308
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129878287,2816,11996,8368,-7072,-109,353
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129878330,2632,14108,8424,-3043,-8536,713
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129878390,988,18220,4660,-2728,-12922,-7266
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129878438,3400,15396,8692,295,-730,-4046
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129878482,560,15152,5472,496,-2267,-9524
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129878524,1352,13984,7144,1149,-1813,-1305
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129878592,508,16196,6252,3663,-3620,-1930
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129878632,2532,15456,7320,1445,-2279,-1902
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129878673,2600,11972,5944,-3837,-1898,670
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129878819,2308,15984,7672,-5190,-798,727
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129878819,604,13872,7748,1123,-2048,1626
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129878825,2388,15296,6988,-1801,-2233,1533
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129878902,3132,15420,8604,-496,-209,-813
