student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129558441,2652,11744,12552,2660,-8096,-1110
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129558482,2088,10784,11744,8335,133,-656
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129558524,1656,13472,12072,10292,8908,3332
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129558590,872,15248,7524,9413,7208,972
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129558642,1800,17160,7924,4634,4631,4317
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129558691,2388,13244,9664,6674,272,1471
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129558734,1748,15704,7720,5963,702,-329
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129558779,1028,14912,6248,-884,-2694,1420
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129558841,3076,14940,8068,1186,-669,767
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129558923,2376,16700,6992,2811,1659,-631
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129558923,1156,15268,6916,-4472,1003,525
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129559022,-1452,8732,9072,-1459,-2548,-541
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129559046,2708,15996,4084,9904,2678,-828
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129559083,4936,16212,5348,13525,826,2947
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129559124,3280,15720,6140,3808,1046,1261
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129559174,2620,16332,5420,-3526,1491,-1219
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129559224,3184,18988,5508,-10883,1695,-2288
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129559289,56,12900,7624,-4894,182,-599
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129559341,1084,15980,4364,37,-192,-1199
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129559374,2724,15616,6784,4348,869,1534
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129559431,4772,15188,5096,8475,1624,1754
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129559491,704,16088,6012,2377,4111,-585
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129559533,1840,15648,6136,-3797,3816,-41
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129559579,3552,15068,6344,-3737,3721,342
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129559632,1156,16200,4988,-1626,1031,395
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129559707,1176,15536,6396,-2555,-2751,1083
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129559774,912,15032,7020,1926,-3630,-1223
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129559840,3076,15584,6276,1433,133,460
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129559840,7988,12484,9124,6894,1825,3122
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129559921,416,16408,5380,3374,6126,-437
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129559925,1620,15924,4928,-4800,1769,438
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129559991,4804,16060,5444,-5548,-630,-1678
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129560042,3600,16420,5116,-3022,69,-1226
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129560124,2392,15204,7092,-722,-661,679
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129560124,4224,15768,2916,5956,-3849,4111
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129560191,5092,13896,7084,5100,2441,2452
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129560224,324,15996,5436,1974,4492,595
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129560280,1844,16164,4632,-1718,1891,-1021
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129560328,2168,15836,5972,-1201,2849,-225
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129560386,2824,15076,6460,-677,954,4541
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129560436,1440,15288,7152,944,-5958,1894
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129560478,3284,14828,6868,1618,-2288,-1506
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129560588,3284,14852,7332,1830,3532,-164
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129560588,3596,14772,5268,-380,29,3403
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129560648,1528,16600,6692,1509,-4950,2642
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129560681,844,15692,5188,4223,-3188,-795
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129560772,3120,15580,5624,774,1644,656
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129560772,3728,15804,5052,-3076,1263,346
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129560840,3772,17500,4736,-12342,4689,-2874
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129560879,1440,11560,9756,-14794,48,-1302
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129560941,4152,11656,11360,789,1020,-342
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129560978,1888,15760,6784,1765,-3199,2231
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129561028,3556,16176,6968,1589,-3548,-1933
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129561076,4328,13984,9560,1089,-1147,-6945
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129561131,2400,15572,8116,1259,6808,-3692
