student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126531377,2568,15556,5176,4511,-2378,1919
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126531421,3592,14148,9504,17192,-889,5791
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126531473,1760,16280,5052,-8355,2637,404
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126531515,2356,9260,10348,-14033,855,-1847
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126531572,816,12156,7620,7760,1927,-2278
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126531631,2552,15668,5848,3724,-973,3956
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126531681,3688,14588,9620,8715,1223,2119
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126531725,-92,16360,4748,-2279,4746,51
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126531796,6288,16212,8036,-10842,3502,-4494
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126531823,3732,15292,6548,-1906,196,1915
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126531864,6264,14324,8128,10348,-1781,2657
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126531977,264,16036,5412,-328,2323,-68
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126532001,3888,15476,8724,-5328,4898,-2420
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126532030,2908,15496,5876,-1463,2203,732
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126532067,2692,15140,7696,1709,1787,93
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126532126,1976,15236,7116,-1317,153,-412
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126532180,2648,15004,7432,-902,1462,27
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126532220,2372,15356,6640,-1151,977,606
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126532272,752,16024,5728,-2545,-6206,-303
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126532331,4200,13884,9220,3139,-2245,-84
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126532382,1828,14816,8416,10887,4497,2789
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126532419,28,16232,5680,4560,4191,-534
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126532464,-2648,15100,6304,-7731,548,-2821
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126532514,3872,15252,6688,-3588,-626,923
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126532564,3548,12824,9036,11663,4431,3698
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126532614,-984,17648,1552,2742,3982,368
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126532665,1692,15544,4788,-6176,-4279,-2811
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126532730,3196,14900,8012,5009,-3378,-2311
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126532781,1236,16596,4384,-14571,1940,-6656
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126532818,728,7316,6900,2740,481,-319
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126532896,2396,17724,604,3030,-6205,2279
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126532941,4476,15464,7104,-598,871,-2705
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126532963,932,8704,8596,-984,5326,-2160
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126533061,-2236,20560,2392,12439,-2780,3307
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126533081,5796,13932,10632,-3881,-2293,93
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126533122,5836,14908,9976,-6468,1937,-3491
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126533180,-1340,15992,1876,4678,-1491,-2663
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126533229,172,18360,7668,-3111,-3923,422
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126533264,812,12780,8124,-5688,1970,-2282
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126533329,4360,32767,19976,8927,10398,1588
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126533367,-1176,17640,6000,10206,-6888,9277
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126533429,2188,15748,5800,1070,829,-955
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126533481,1432,11928,9296,-12373,2873,-2307
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126533514,3604,20856,1440,7643,618,-1084
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126533580,7536,15828,4644,3967,-3921,7619
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126533614,-420,17124,5444,8773,5225,2679
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126533676,1812,15948,5324,-7850,1987,-1233
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126533771,4564,14864,5712,-2276,3521,-448
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126533830,136,16272,4452,-2013,-1142,1077
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126533865,4628,15224,6128,-936,-8023,232
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126533865,7656,14056,4216,8717,-1156,3329
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126533916,2652,13996,7488,7088,7916,3068
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126534059,-564,15508,5596,-11597,-3271,-2281
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126534059,4284,15496,5008,-1934,-2142,1024
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126534082,6448,14532,10900,14716,-1023,789
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126534130,3560,15952,1068,1590,8432,-1530
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126534291,4668,26676,2776,-19114,6537,-12414
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126534291,-1272,12876,5800,-6435,-2375,-3579
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126534338,320,10056,7196,3627,-8836,3172
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126534339,2056,16060,3864,4577,-3254,3439
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126534397,5556,17116,8044,636,-1386,-2682
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126534495,1672,9144,8068,-4615,423,2214
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126534495,-1912,16800,2628,6096,-475,-828
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126534548,2020,16204,6488,-5214,-1459,302
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126534565,2528,13036,7304,359,483,6
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126534623,3088,16240,3848,4567,-1198,1601
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126534679,3500,15292,8236,4364,-2000,5766
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126534922,2252,15856,5348,4835,8368,978
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126534922,-964,17232,3800,-11399,-2541,-1349
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126534923,5220,14884,5932,635,-1931,2000
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126534979,2364,15940,5084,11059,7256,257
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126534979,784,16688,3952,-7769,2091,43
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126534980,5520,14476,8600,-3957,-446,164
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126535023,3108,12976,7424,13740,7393,4498
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126535080,584,16672,804,-5815,1936,2862
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126535128,4928,14868,6296,3339,-4208,-4664
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126535181,4860,23692,1848,-2599,-2188,-5623
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126535231,860,6520,13404,2267,-3099,944
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126535268,2068,17604,-1460,3020,-3935,4108
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126535323,7188,14564,8764,2063,-2737,-4284
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126535380,4300,15112,5344,-744,7234,-860
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126535430,1992,32767,-2276,5881,290,581
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126535481,5652,15584,8904,-3575,-3211,-1794
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126535516,2996,17852,8740,-13811,6575,-10614
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126535627,-780,9144,-2380,9115,4047,3219
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126535627,4288,16636,3384,-7581,-8202,5520
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126535685,6644,18908,8664,3042,2054,-2744
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126535724,616,14000,4528,368,1436,321
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126535764,-824,18100,3616,-1950,-1562,-2383
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126535830,3576,13208,7664,-291,1354,-2899
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126535869,2260,15712,3180,4501,1161,6177
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126535917,1452,15352,6692,-3900,-8936,2404
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126536059,4504,15556,7232,113,1637,-4453
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126536063,4108,15544,3360,-2,-465,4151
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126536071,3176,15868,5388,5314,-1395,3537
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126536123,1092,16716,4108,421,3904,-201
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126536180,4816,15868,2204,-7055,1545,-636
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126536224,4380,15528,4652,-1946,-2392,1650
