student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
akramdell,12-30-2025,right,لغة,bad,1768129032755,8272,22480,10488,5829,100,597
akramdell,12-30-2025,right,لغة,bad,1768129032798,2372,17096,8600,10516,1425,7474
akramdell,12-30-2025,right,لغة,bad,1768129032872,76,14908,7112,5475,5317,-495
akramdell,12-30-2025,right,لغة,bad,1768129032938,408,15752,6832,-9489,921,954
akramdell,12-30-2025,right,لغة,bad,1768129033003,5140,15136,6600,-123,7542,786
akramdell,12-30-2025,right,لغة,bad,1768129033005,96,16052,5528,-213,1857,327
akramdell,12-30-2025,right,لغة,bad,1768129033046,-2128,14512,3580,-4719,-7680,-3364
akramdell,12-30-2025,right,لغة,bad,1768129033214,6908,17392,4620,12011,3765,1717
akramdell,12-30-2025,right,لغة,bad,1768129033214,1760,12636,9000,8274,6920,702
akramdell,12-30-2025,right,لغة,bad,1768129033224,-3244,13516,6940,-8025,2682,1326
akramdell,12-30-2025,right,لغة,bad,1768129033267,5684,13460,8056,-1798,6678,3330
akramdell,12-30-2025,right,لغة,bad,1768129033322,-848,16160,6536,9789,7556,1596
akramdell,12-30-2025,right,لغة,bad,1768129033345,-4904,17612,3336,-12363,-12459,-232
akramdell,12-30-2025,right,لغة,bad,1768129033389,5060,15036,6164,5312,-6312,-1924
akramdell,12-30-2025,right,لغة,bad,1768129033439,2092,23600,7188,-10521,1885,-1646
akramdell,12-30-2025,right,لغة,bad,1768129033505,2888,4956,11472,-19271,-2393,-1298
akramdell,12-30-2025,right,لغة,bad,1768129033539,1384,7752,7644,25480,829,1299
akramdell,12-30-2025,right,لغة,bad,1768129033602,2692,16324,5608,1742,-2130,3619
akramdell,12-30-2025,right,لغة,bad,1768129033671,7524,17424,10756,-5190,7091,-422
akramdell,12-30-2025,right,لغة,bad,1768129033704,220,9136,7916,-226,4957,2381
akramdell,12-30-2025,right,لغة,bad,1768129033743,1672,20016,3912,5160,-7272,2761
akramdell,12-30-2025,right,لغة,bad,1768129033805,3500,15936,6308,-4141,-930,-158
akramdell,12-30-2025,right,لغة,bad,1768129033854,3548,15556,7148,3457,1621,-2355
akramdell,12-30-2025,right,لغة,bad,1768129033910,3288,20580,6052,-13020,2733,-928
akramdell,12-30-2025,right,لغة,bad,1768129034023,1464,8868,10204,-19190,-1312,84
akramdell,12-30-2025,right,لغة,bad,1768129034023,1936,10100,11740,-3096,2577,839
akramdell,12-30-2025,right,لغة,bad,1768129034040,2540,18672,7488,-12432,697,244
akramdell,12-30-2025,right,لغة,bad,1768129034111,2884,8048,14084,-1066,463,-425
akramdell,12-30-2025,right,لغة,bad,1768129034145,2620,14752,11356,-663,-429,2206
akramdell,12-30-2025,right,لغة,bad,1768129034221,2864,11236,11744,-845,534,63
akramdell,12-30-2025,right,لغة,bad,1768129034288,2876,11864,11996,-265,-68,2117
akramdell,12-30-2025,right,لغة,bad,1768129034288,3036,12060,11740,-545,-718,1095
akramdell,12-30-2025,right,لغة,bad,1768129034343,3260,12092,12020,621,36,676
