student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
akramdell,12-30-2025,right,لغة,good,1768128779133,940,15324,7480,1873,587,20
akramdell,12-30-2025,right,لغة,good,1768128779297,824,15596,7360,-891,830,-395
akramdell,12-30-2025,right,لغة,good,1768128779310,-248,12712,7928,-5176,-334,-1305
akramdell,12-30-2025,right,لغة,good,1768128779310,4328,18692,12588,4222,5519,-2793
akramdell,12-30-2025,right,لغة,good,1768128779322,1968,16508,5068,2228,-1838,5083
akramdell,12-30-2025,right,لغة,good,1768128779370,4164,15664,7676,8406,2063,3497
akramdell,12-30-2025,right,لغة,good,1768128779378,-276,15924,5432,39,3528,92
akramdell,12-30-2025,right,لغة,good,1768128779389,2416,14380,7304,-6180,3506,-2000
akramdell,12-30-2025,right,لغة,good,1768128779389,2188,14400,8920,-809,5756,-889
akramdell,12-30-2025,right,لغة,good,1768128779442,748,15080,7352,-922,2143,-757
akramdell,12-30-2025,right,لغة,good,1768128779500,248,15144,7600,-2806,-3121,-490
akramdell,12-30-2025,right,لغة,good,1768128779571,-292,14984,7988,1952,-4171,-1686
akramdell,12-30-2025,right,لغة,good,1768128779637,2408,14944,7680,2365,1111,435
akramdell,12-30-2025,right,لغة,good,1768128779654,8764,13236,5292,6391,-368,7696
akramdell,12-30-2025,right,لغة,good,1768128779703,3980,13144,9488,4968,5619,4113
akramdell,12-30-2025,right,لغة,good,1768128779747,-972,15048,7668,-4274,2641,-10
akramdell,12-30-2025,right,لغة,good,1768128779788,552,15408,6464,-4004,-273,-189
akramdell,12-30-2025,right,لغة,good,1768128779855,2780,15584,5768,1664,-742,2896
akramdell,12-30-2025,right,لغة,good,1768128779883,1440,14460,9200,8816,6692,108
akramdell,12-30-2025,right,لغة,good,1768128780000,-2584,17104,2636,-2130,1855,-17
akramdell,12-30-2025,right,لغة,good,1768128780000,2136,15824,5868,-3201,-3323,-59
akramdell,12-30-2025,right,لغة,good,1768128780045,2268,15920,7460,5153,-3987,1013
akramdell,12-30-2025,right,لغة,good,1768128780081,196,16664,4568,-9680,-108,-1119
akramdell,12-30-2025,right,لغة,good,1768128780138,-376,11916,7652,-20722,-955,-4039
akramdell,12-30-2025,right,لغة,good,1768128780204,-232,4880,8924,11879,-2270,282
akramdell,12-30-2025,right,لغة,good,1768128780255,1396,17520,3548,14043,-416,2623
akramdell,12-30-2025,right,لغة,good,1768128780286,2672,15804,7160,-6102,-292,920
akramdell,12-30-2025,right,لغة,good,1768128780335,2996,16148,8336,-6048,4795,-2256
akramdell,12-30-2025,right,لغة,good,1768128780388,20,12904,8064,-2115,1886,1623
akramdell,12-30-2025,right,لغة,good,1768128780470,1168,15464,7640,580,966,1281
akramdell,12-30-2025,right,لغة,good,1768128780491,136,11068,8756,10582,1543,1146
akramdell,12-30-2025,right,لغة,good,1768128780535,1776,16936,4628,-4711,-2962,1220
akramdell,12-30-2025,right,لغة,good,1768128780605,2600,9492,11224,80,-1943,411
akramdell,12-30-2025,right,لغة,good,1768128780718,1616,16636,5772,7580,-1775,-681
akramdell,12-30-2025,right,لغة,good,1768128780752,2936,18392,7116,-6216,3175,-2339
akramdell,12-30-2025,right,لغة,good,1768128780752,688,12912,6244,-18755,1945,892
akramdell,12-30-2025,right,لغة,good,1768128780777,1196,8768,10328,-528,3417,1171
akramdell,12-30-2025,right,لغة,good,1768128780885,584,19536,7576,5871,196,450
akramdell,12-30-2025,right,لغة,good,1768128780955,1284,14996,8504,-3993,-230,449
akramdell,12-30-2025,right,لغة,good,1768128780966,1896,13852,9220,871,901,-25
akramdell,12-30-2025,right,لغة,good,1768128780973,1068,16068,7800,-1278,-132,76
akramdell,12-30-2025,right,لغة,good,1768128781038,1712,13176,10076,-1412,-455,-212
akramdell,12-30-2025,right,لغة,good,1768128781095,1392,14692,8676,2246,1009,159
akramdell,12-30-2025,right,لغة,good,1768128781170,1804,14880,8820,-1309,-354,-110
akramdell,12-30-2025,right,لغة,good,1768128781194,1364,14476,8960,527,426,-139
